sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p12878788__gam_0p11777778__rep_000__20260603_025829_476545,-0.12878787517547607,0.11777777969837189,-0.14091430604457855,0.12244442850351334,0.012126430869102478,0.004666648805141449
dataframesBarrido::sim__lam_m0p043939394__gam_0p12666667__rep_000__20260603_124509_132985,-0.043939393013715744,0.12666666507720947,-0.09571544826030731,0.13629232347011566,0.05177605524659157,0.009625658392906189
dataframesBarrido::sim__lam_0p062121212__gam_0p048888889__rep_000__20260603_211659_284642,0.06212121248245239,0.04888888821005821,0.011480122804641724,0.05429450049996376,0.05064108967781067,0.005405612289905548
dataframesBarrido::sim__lam_0p089393939__gam_0p035555556__rep_000__20260603_224317_304995,0.08939393609762192,0.035555556416511536,0.051583290100097656,0.041982199996709824,0.03781064599752426,0.006426643580198288
dataframesBarrido::sim__lam_m0p010606061__gam_0p098888889__rep_000__20260603_155257_089381,-0.010606060735881329,0.09888888895511627,-0.05951728671789169,0.10813188552856445,0.04891122505068779,0.009242996573448181
dataframesBarrido::sim__lam_m0p14090909__gam_0p087777778__rep_000__20260603_012615_471562,-0.1409090906381607,0.08777777850627899,-0.1291676163673401,0.08847858011722565,0.011741474270820618,0.0007008016109466553
dataframesBarrido::sim__lam_m0p071212121__gam_0p13555556__rep_000__20260603_094316_487016,-0.07121212035417557,0.13555555045604706,-0.1231616884469986,0.14103975892066956,0.05194956809282303,0.0054842084646224976
dataframesBarrido::sim__lam_m0p0075757576__gam_0p053333333__rep_000__20260603_160025_800846,-0.007575757801532745,0.0533333346247673,-0.08215130120515823,0.06635955721139908,0.07457554340362549,0.013026222586631775
dataframesBarrido::sim__lam_0p022727273__gam_0p042222222__rep_000__20260603_183127_266919,0.022727273404598236,0.042222220450639725,-0.08731555938720703,0.06255101412534714,0.11004283279180527,0.020328793674707413
dataframesBarrido::sim__lam_0p056060606__gam_0p045555556__rep_000__20260603_205341_785293,0.05606060475111008,0.04555555433034897,0.03995666652917862,0.047184430062770844,0.016103938221931458,0.001628875732421875
dataframesBarrido::sim__lam_m0p14393939__gam_0p09__rep_000__20260603_010425_140986,-0.14393939077854156,0.09000000357627869,-0.1114731952548027,0.08467463403940201,0.03246619552373886,0.0053253695368766785
dataframesBarrido::sim__lam_m0p1469697__gam_0p10444444__rep_000__20260603_004452_944625,-0.14696969091892242,0.10444444417953491,-0.12857496738433838,0.10490253567695618,0.018394723534584045,0.00045809149742126465
dataframesBarrido::sim__lam_m0p025757576__gam_0p066666667__rep_000__20260603_142404_557364,-0.025757575407624245,0.06666667014360428,-0.06573868542909622,0.07625982910394669,0.039981111884117126,0.009593158960342407
dataframesBarrido::sim__lam_m0p0045454545__gam_0p064444444__rep_000__20260603_161831_910767,-0.004545454401522875,0.06444444507360458,-0.02748359553515911,0.06718134880065918,0.022938141599297523,0.002736903727054596
dataframesBarrido::sim__lam_m0p062121212__gam_0p085555556__rep_000__20260603_103813_199938,-0.06212121248245239,0.0855555534362793,-0.0840119794011116,0.0904383733868599,0.02189076691865921,0.004882819950580597
dataframesBarrido::sim__lam_m0p083333333__gam_0p035555556__rep_000__20260603_080101_865504,-0.0833333358168602,0.035555556416511536,-0.09103330969810486,0.04388149455189705,0.007699973881244659,0.008325938135385513
dataframesBarrido::sim__lam_m0p068181818__gam_0p11__rep_000__20260603_100012_157599,-0.06818182021379471,0.10999999940395355,-0.11927120387554169,0.12104661762714386,0.05108938366174698,0.011046618223190308
dataframesBarrido::sim__lam_m0p14393939__gam_0p11555556__rep_000__20260603_010858_812057,-0.14393939077854156,0.11555555462837219,-0.14423303306102753,0.11667433381080627,0.0002936422824859619,0.001118779182434082
dataframesBarrido::sim__lam_m0p15__gam_0p08__rep_000__20260603_001745_857189,-0.15000000596046448,0.07999999821186066,-0.09168589115142822,0.07089029997587204,0.058314114809036255,0.009109698235988617
dataframesBarrido::sim__lam_0p040909091__gam_0p084444444__rep_000__20260603_200017_735395,0.040909089148044586,0.08444444090127945,-0.008876355364918709,0.09130756556987762,0.049785442650318146,0.006863124668598175
dataframesBarrido::sim__lam_0p086363636__gam_0p044444444__rep_000__20260603_223617_018485,0.08636363595724106,0.04444444552063942,0.04561273753643036,0.0473443865776062,0.0407508984208107,0.0028999410569667816
dataframesBarrido::sim__lam_m0p065151515__gam_0p11__rep_000__20260603_102108_855585,-0.06515151262283325,0.10999999940395355,-0.11587973684072495,0.12074476480484009,0.05072822421789169,0.010744765400886536
dataframesBarrido::sim__lam_m0p12878788__gam_0p12444444__rep_000__20260603_025930_871126,-0.12878787517547607,0.12444444745779037,-0.1572028398513794,0.1308324933052063,0.02841496467590332,0.006388045847415924
dataframesBarrido::sim__lam_m0p15__gam_0p043333333__rep_000__20260603_000927_145978,-0.15000000596046448,0.04333333298563957,-0.09626330435276031,0.04152654483914375,0.05373670160770416,0.001806788146495819
dataframesBarrido::sim__lam_0p062121212__gam_0p058888889__rep_000__20260603_211902_347687,0.06212121248245239,0.058888889849185944,0.004204101860523224,0.0671464204788208,0.05791711062192917,0.008257530629634857
dataframesBarrido::sim__lam_0p089393939__gam_0p067777778__rep_000__20260603_224930_350884,0.08939393609762192,0.06777777522802353,0.03539928048849106,0.07448381185531616,0.05399465560913086,0.006706036627292633
dataframesBarrido::sim__lam_m0p15__gam_0p055555556__rep_000__20260603_001213_644580,-0.15000000596046448,0.0555555559694767,-0.11261870712041855,0.05086209252476692,0.03738129884004593,0.004693463444709778
dataframesBarrido::sim__lam_0p034848485__gam_0p065555556__rep_000__20260603_193113_680991,0.03484848514199257,0.06555555760860443,0.02311006560921669,0.06437124311923981,0.011738419532775879,0.001184314489364624
dataframesBarrido::sim__lam_m0p12272727__gam_0p065555556__rep_000__20260603_033139_957429,-0.12272727489471436,0.06555555760860443,-0.08472450077533722,0.06090478599071503,0.038002774119377136,0.004650771617889404
dataframesBarrido::sim__lam_m0p046969697__gam_0p042222222__rep_000__20260603_121022_548006,-0.0469696968793869,0.042222220450639725,-0.06950773298740387,0.05333920568227768,0.022538036108016968,0.011116985231637955
dataframesBarrido::sim__lam_m0p065151515__gam_0p10111111__rep_000__20260603_101945_946921,-0.06515151262283325,0.10111111402511597,-0.10432501137256622,0.11013844609260559,0.03917349874973297,0.009027332067489624
dataframesBarrido::sim__lam_m0p068181818__gam_0p10555556__rep_000__20260603_095930_832223,-0.06818182021379471,0.10555555671453476,-0.11904795467853546,0.11753905564546585,0.05086613446474075,0.011983498930931091
dataframesBarrido::sim__lam_m0p062121212__gam_0p075555556__rep_000__20260603_103616_523168,-0.06212121248245239,0.07555555552244186,-0.08267557621002197,0.07829611003398895,0.02055436372756958,0.0027405545115470886
dataframesBarrido::sim__lam_m0p089393939__gam_0p068888889__rep_000__20260603_072629_722540,-0.08939393609762192,0.06888888776302338,-0.07772332429885864,0.06711844354867935,0.011670611798763275,0.0017704442143440247
dataframesBarrido::sim__lam_m0p01969697__gam_0p10555556__rep_000__20260603_150450_424022,-0.019696969538927078,0.10555555671453476,-0.07509401440620422,0.11932940781116486,0.055397044867277145,0.013773851096630096
dataframesBarrido::sim__lam_m0p010606061__gam_0p09__rep_000__20260603_155133_950886,-0.010606060735881329,0.09000000357627869,-0.061117321252822876,0.09540307521820068,0.05051125958561897,0.005403071641921997
dataframesBarrido::sim__lam_m0p13787879__gam_0p12222222__rep_000__20260603_015413_667249,-0.13787879049777985,0.12222222238779068,-0.1627744436264038,0.12944865226745605,0.024895653128623962,0.007226429879665375
dataframesBarrido::sim__lam_m0p040909091__gam_0p051111111__rep_000__20260603_125022_748477,-0.040909089148044586,0.05111110955476761,-0.008313514292240143,0.04765532910823822,0.03259557485580444,0.0034557804465293884
dataframesBarrido::sim__lam_m0p12575758__gam_0p065555556__rep_000__20260603_031008_222443,-0.12575757503509521,0.06555555760860443,-0.09672054648399353,0.06490714848041534,0.029037028551101685,0.0006484091281890869
dataframesBarrido::sim__lam_m0p083333333__gam_0p1__rep_000__20260603_081427_933849,-0.0833333358168602,0.10000000149011612,-0.10182128101587296,0.1069275438785553,0.018487945199012756,0.0069275423884391785
dataframesBarrido::sim__lam_0p022727273__gam_0p088888889__rep_000__20260603_184020_746096,0.022727273404598236,0.08888889104127884,-0.022459397092461586,0.09434586018323898,0.04518666863441467,0.005456969141960144
dataframesBarrido::sim__lam_m0p05__gam_0p11777778__rep_000__20260603_120531_604442,-0.05000000074505806,0.11777777969837189,-0.10223627835512161,0.1293967217206955,0.05223627761006355,0.011618942022323608
dataframesBarrido::sim__lam_m0p074242424__gam_0p034444444__rep_000__20260603_090325_088401,-0.07424242794513702,0.03444444388151169,-0.09432939440011978,0.042386654764413834,0.020086966454982758,0.007942210882902145
dataframesBarrido::sim__lam_0p12575758__gam_0p033333333__rep_000__20260604_000902_351036,0.12575757503509521,0.03333333507180214,0.040987029671669006,0.046556081622838974,0.08477054536342621,0.013222746551036835
dataframesBarrido::sim__lam_0p059090909__gam_0p038888889__rep_000__20260603_210331_654966,0.059090908616781235,0.03888889029622078,0.029723726212978363,0.044179148972034454,0.02936718240380287,0.005290258675813675
dataframesBarrido::sim__lam_0p14090909__gam_0p038888889__rep_000__20260604_003430_034212,0.1409090906381607,0.03888889029622078,0.09457742422819138,0.04341980814933777,0.04633166640996933,0.004530917853116989
dataframesBarrido::sim__lam_0p11060606__gam_0p05__rep_000__20260603_234123_663224,0.11060605943202972,0.05000000074505806,0.02861781418323517,0.058175574988126755,0.08198824524879456,0.008175574243068695
dataframesBarrido::sim__lam_m0p046969697__gam_0p12__rep_000__20260603_122505_633432,-0.0469696968793869,0.11999999731779099,-0.09754239022731781,0.13040855526924133,0.05057269334793091,0.010408557951450348
dataframesBarrido::sim__lam_0p010606061__gam_0p087777778__rep_000__20260603_174110_533935,0.010606060735881329,0.08777777850627899,-0.053005993366241455,0.10023200511932373,0.06361205130815506,0.012454226613044739
dataframesBarrido::sim__lam_0p016666667__gam_0p053333333__rep_000__20260603_180452_460124,0.01666666753590107,0.0533333346247673,-0.08678999543190002,0.0794776976108551,0.10345666110515594,0.0261443629860878
dataframesBarrido::sim__lam_m0p13484848__gam_0p11222222__rep_000__20260603_021420_359038,-0.134848490357399,0.11222222447395325,-0.1313876509666443,0.11458243429660797,0.0034608393907546997,0.002360209822654724
dataframesBarrido::sim__lam_m0p016666667__gam_0p096666667__rep_000__20260603_152003_015469,-0.01666666753590107,0.09666666388511658,-0.06269393116235733,0.10537279397249222,0.04602726548910141,0.008706130087375641
dataframesBarrido::sim__lam_0p0045454545__gam_0p054444444__rep_000__20260603_170400_229074,0.004545454401522875,0.05444444343447685,-0.010584348812699318,0.05830272287130356,0.015129802748560905,0.003858279436826706
dataframesBarrido::sim__lam_m0p065151515__gam_0p094444444__rep_000__20260603_101843_095741,-0.06515151262283325,0.09444444626569748,-0.10897531360387802,0.103721022605896,0.04382380098104477,0.009276576340198517
dataframesBarrido::sim__lam_m0p14393939__gam_0p051111111__rep_000__20260603_005533_189208,-0.14393939077854156,0.05111110955476761,-0.09641675651073456,0.047368429601192474,0.04752263426780701,0.0037426799535751343
dataframesBarrido::sim__lam_0p095454545__gam_0p034444444__rep_000__20260603_230003_912271,0.09545454382896423,0.03444444388151169,0.026553887873888016,0.04750648885965347,0.06890065968036652,0.013062044978141785
dataframesBarrido::sim__lam_m0p040909091__gam_0p04__rep_000__20260603_124748_840266,-0.040909089148044586,0.03999999910593033,-0.08004389703273773,0.0534132719039917,0.039134807884693146,0.01341327279806137
dataframesBarrido::sim__lam_m0p11060606__gam_0p048888889__rep_000__20260603_045335_138687,-0.11060605943202972,0.04888888821005821,-0.07887087762355804,0.04773527383804321,0.03173518180847168,0.0011536143720149994
dataframesBarrido::sim__lam_0p13484848__gam_0p043333333__rep_000__20260604_002635_192184,0.134848490357399,0.04333333298563957,0.023167114704847336,0.06261676549911499,0.11168137192726135,0.019283432513475418
dataframesBarrido::sim__lam_m0p071212121__gam_0p031111111__rep_000__20260603_092331_791774,-0.07121212035417557,0.031111111864447594,-0.09163225442171097,0.04244434833526611,0.0204201340675354,0.01133323647081852
dataframesBarrido::sim__lam_m0p043939394__gam_0p065555556__rep_000__20260603_123446_063556,-0.043939393013715744,0.06555555760860443,-0.06216241791844368,0.06606768071651459,0.018223024904727936,0.0005121231079101562
dataframesBarrido::sim__lam_m0p11969697__gam_0p10333333__rep_000__20260603_040045_013707,-0.1196969673037529,0.10333333164453506,-0.10008550435304642,0.09967417269945145,0.019611462950706482,0.003659158945083618
dataframesBarrido::sim__lam_0p016666667__gam_0p065555556__rep_000__20260603_180726_653714,0.01666666753590107,0.06555555760860443,-0.019382769241929054,0.06928471475839615,0.036049436777830124,0.0037291571497917175
dataframesBarrido::sim__lam_m0p065151515__gam_0p044444444__rep_000__20260603_100817_499167,-0.06515151262283325,0.04444444552063942,-0.06236797571182251,0.04652372747659683,0.002783536911010742,0.0020792819559574127
dataframesBarrido::sim__lam_0p0015151515__gam_0p04__rep_000__20260603_164438_602770,0.0015151514671742916,0.03999999910593033,-0.07761108875274658,0.055888138711452484,0.07912623882293701,0.015888139605522156
dataframesBarrido::sim__lam_m0p040909091__gam_0p11__rep_000__20260603_130126_460435,-0.040909089148044586,0.10999999940395355,-0.09798182547092438,0.12361977994441986,0.05707273632287979,0.013619780540466309
dataframesBarrido::sim__lam_m0p0045454545__gam_0p063333333__rep_000__20260603_161817_894413,-0.004545454401522875,0.06333333253860474,-0.08872963488101959,0.08229129016399384,0.0841841772198677,0.0189579576253891
dataframesBarrido::sim__lam_m0p077272727__gam_0p064444444__rep_000__20260603_084918_645602,-0.07727272808551788,0.06444444507360458,-0.08124004304409027,0.06369906663894653,0.003967314958572388,0.0007453784346580505
dataframesBarrido::sim__lam_m0p086363636__gam_0p10777778__rep_000__20260603_075440_755379,-0.08636363595724106,0.10777777433395386,-0.11626005917787552,0.11502223461866379,0.02989642322063446,0.00724446028470993
dataframesBarrido::sim__lam_0p031818182__gam_0p032222222__rep_000__20260603_191037_997303,0.03181818127632141,0.03222222253680229,-0.008604561910033226,0.04243875667452812,0.040422745048999786,0.01021653413772583
dataframesBarrido::sim__lam_0p14090909__gam_0p042222222__rep_000__20260604_003509_619868,0.1409090906381607,0.042222220450639725,0.0647897943854332,0.054029978811740875,0.07611929625272751,0.01180775836110115
dataframesBarrido::sim__lam_m0p053030303__gam_0p038888889__rep_000__20260603_113049_715368,-0.05303030461072922,0.03888889029622078,-0.0868302583694458,0.046284325420856476,0.03379995375871658,0.007395435124635696
dataframesBarrido::sim__lam_0p10757576__gam_0p06__rep_000__20260603_233605_461010,0.10757575929164886,0.05999999865889549,0.0741771012544632,0.06422338634729385,0.03339865803718567,0.004223387688398361
dataframesBarrido::sim__lam_m0p15__gam_0p10111111__rep_000__20260603_002207_234499,-0.15000000596046448,0.10111111402511597,-0.12325581908226013,0.09817156940698624,0.026744186878204346,0.0029395446181297302
dataframesBarrido::sim__lam_m0p053030303__gam_0p031111111__rep_000__20260603_112902_165920,-0.05303030461072922,0.031111111864447594,-0.09888343513011932,0.04287119582295418,0.045853130519390106,0.011760083958506584
