idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
4193,-0.019696969538927078,0.11555556207895279,-0.012002367526292801,0.1141466349363327,0.007694602012634277,0.0014089271426200867
6631,0.13181817531585693,0.031111111864447594,0.10788893699645996,0.036780741065740585,0.023929238319396973,0.005669629201292992
7,-0.15000000596046448,0.03777777776122093,-0.15955835580825806,0.0392330177128315,0.009558349847793579,0.0014552399516105652
1024,-0.1196969673037529,0.05666666850447655,-0.07368242740631104,0.0473824217915535,0.046014539897441864,0.00928424671292305
3246,-0.05303030461072922,0.0833333358168602,-0.08081677556037903,0.0887693464756012,0.02778647094964981,0.005436010658740997
4522,-0.004545454401522875,0.0855555534362793,-0.007628345862030983,0.08448703587055206,0.003082891460508108,0.0010685175657272339
4848,0.010606060735881329,0.06666667014360428,-0.006892150267958641,0.070256307721138,0.017498210072517395,0.003589637577533722
5884,0.06818182021379471,0.03333333134651184,0.027763016521930695,0.039463553577661514,0.040418803691864014,0.0061302222311496735
4919,0.013636363670229912,0.07222222536802292,0.02352186292409897,0.06830564141273499,0.009885499253869057,0.003916583955287933
5023,0.019696969538927078,0.04444444552063942,-0.026339981704950333,0.05179234966635704,0.04603695124387741,0.007347904145717621
115,-0.14696970582008362,0.046666666865348816,-0.08555646240711212,0.03631673753261566,0.0614132434129715,0.010349929332733154
2958,-0.06212121248245239,0.09444444626569748,-0.05194218456745148,0.09467056393623352,0.010179027915000916,0.00022611767053604126
3677,-0.03787878900766373,0.07111111283302307,-0.01263614371418953,0.06747610121965408,0.025242645293474197,0.003635011613368988
42,-0.15000000596046448,0.07666666805744171,-0.13930433988571167,0.075360007584095,0.010695666074752808,0.0013066604733467102
6196,0.08939393609762192,0.04555555433034897,0.08364483714103699,0.044367723166942596,0.00574909895658493,0.001187831163406372
4381,-0.010606060735881329,0.0833333358168602,0.0029088743031024933,0.08003045618534088,0.013514935038983822,0.0033028796315193176
4249,-0.01666666753590107,0.09555555880069733,-0.011369112879037857,0.0937018021941185,0.005297554656863213,0.001853756606578827
2663,-0.07121212035417557,0.10000000149011612,-0.06380617618560791,0.09882955998182297,0.0074059441685676575,0.0011704415082931519
2211,-0.0833333358168602,0.042222220450639725,-0.0981292575597763,0.045247502624988556,0.014795921742916107,0.003025282174348831
3144,-0.05606060475111008,0.07888888567686081,-0.0803227424621582,0.08319100737571716,0.024262137711048126,0.004302121698856354
3002,-0.059090908616781235,0.03222222253680229,-0.028912577778100967,0.02669348195195198,0.030178330838680267,0.005528740584850311
4786,0.007575757801532745,0.07222222536802292,0.0500766858458519,0.06340598315000534,0.04250092804431915,0.008816242218017578
4337,-0.013636363670229912,0.1133333295583725,-0.002241075038909912,0.112166628241539,0.01139528863132,0.001166701316833496
3404,-0.0469696968793869,0.05666666850447655,-0.0777774229645729,0.06428532302379608,0.030807726085186005,0.007618654519319534
141,-0.14696970582008362,0.07555555552244186,-0.13071337342262268,0.07220655679702759,0.016256332397460938,0.003348998725414276
6234,0.09242424368858337,0.04444444552063942,0.07911054790019989,0.049917690455913544,0.013313695788383484,0.005473244935274124
4178,-0.019696969538927078,0.09888888895511627,-0.019499607384204865,0.10027487576007843,0.00019736215472221375,0.0013859868049621582
450,-0.13787879049777985,0.0855555534362793,-0.10779817402362823,0.08340831100940704,0.03008061647415161,0.0021472424268722534
1919,-0.09242424368858337,0.05111110955476761,-0.06521421670913696,0.04611453041434288,0.02721002697944641,0.004996579140424728
3391,-0.0469696968793869,0.042222220450639725,-0.060443781316280365,0.04291025921702385,0.013474084436893463,0.0006880387663841248
6620,0.12878787517547607,0.04555555433034897,0.08819636702537537,0.05283024162054062,0.04059150815010071,0.00727468729019165
6449,0.11060605943202972,0.04444444552063942,0.09453482925891876,0.049474120140075684,0.016071230173110962,0.005029674619436264
2002,-0.08939393609762192,0.03222222253680229,-0.1481841504573822,0.042181454598903656,0.058790214359760284,0.009959232062101364
1909,-0.09242424368858337,0.03999999910593033,-0.1119917556643486,0.04380317032337189,0.01956751197576523,0.003803171217441559
5836,0.06515151262283325,0.03222222253680229,0.006433442234992981,0.04309897869825363,0.05871807038784027,0.01087675616145134
203,-0.14393939077854156,0.03333333134651184,-0.13447922468185425,0.031859010457992554,0.009460166096687317,0.0014743208885192871
2904,-0.06212121248245239,0.03444444388151169,-0.06358414888381958,0.0330992192029953,0.0014629364013671875,0.001345224678516388
6526,0.11666666716337204,0.06111111119389534,0.1232876181602478,0.05294080078601837,0.006620950996875763,0.008170310407876968
2019,-0.08939393609762192,0.05111110955476761,-0.07099556922912598,0.049254998564720154,0.01839836686849594,0.0018561109900474548
5821,0.06212121248245239,0.06777777522802353,0.03196776658296585,0.07126294076442719,0.030153445899486542,0.003485165536403656
6312,0.09848485141992569,0.046666666865348816,0.1176641583442688,0.04436773061752319,0.01917930692434311,0.0022989362478256226
174,-0.14696970582008362,0.11222221702337265,-0.11576136201620102,0.10329019278287888,0.0312083438038826,0.008932024240493774
3044,-0.059090908616781235,0.07888888567686081,-0.035921983420848846,0.07587961107492447,0.02316892519593239,0.0030092746019363403
5759,0.059090908616781235,0.0533333346247673,0.06940222531557083,0.05206967517733574,0.010311316698789597,0.0012636594474315643
2943,-0.06212121248245239,0.07777778059244156,-0.057137031108140945,0.07635357975959778,0.004984181374311447,0.0014242008328437805
5093,0.022727273404598236,0.052222222089767456,0.0760418251156807,0.04474284499883652,0.05331455171108246,0.007479377090930939
4019,-0.025757575407624245,0.09222222119569778,-0.029930241405963898,0.09393887221813202,0.004172665998339653,0.0017166510224342346
5904,0.06818182021379471,0.0555555559694767,0.0594915971159935,0.057437628507614136,0.008690223097801208,0.001882072538137436
4408,-0.007575757801532745,0.035555556416511536,-0.046824775636196136,0.040162231773138046,0.03924901783466339,0.004606675356626511
4000,-0.025757575407624245,0.07111111283302307,-0.01733587682247162,0.07041369378566742,0.008421698585152626,0.0006974190473556519
6633,0.13181817531585693,0.03333333134651184,0.09651011228561401,0.03998362272977829,0.03530806303024292,0.006650291383266449
1868,-0.09545454382896423,0.10555555671453476,-0.11316675692796707,0.10903974622488022,0.017712213099002838,0.003484189510345459
4378,-0.010606060735881329,0.07999999821186066,-0.0449005663394928,0.08769156038761139,0.034294504672288895,0.007691562175750732
2068,-0.08939393609762192,0.10555555671453476,-0.07645829766988754,0.10198315978050232,0.012935638427734375,0.00357239693403244
3364,-0.05000000074505806,0.11222221702337265,-0.043885551393032074,0.112103670835495,0.006114449352025986,0.00011854618787765503
714,-0.12878787517547607,0.04555555433034897,-0.10819440335035324,0.043891217559576035,0.020593471825122833,0.001664336770772934
4175,-0.019696969538927078,0.09555555880069733,-0.019145037978887558,0.09594772011041641,0.0005519315600395203,0.0003921613097190857
2785,-0.06818182021379471,0.12444444000720978,-0.05712977796792984,0.12255429476499557,0.011052042245864868,0.0018901452422142029
4695,0.004545454401522875,0.046666666865348816,0.008721966296434402,0.04623488336801529,0.004176511894911528,0.0004317834973335266
6614,0.12878787517547607,0.03888889029622078,0.14938461780548096,0.03451443836092949,0.020596742630004883,0.00437445193529129
628,-0.13181817531585693,0.06111111119389534,-0.06635437905788422,0.04899953305721283,0.06546379625797272,0.01211157813668251
26,-0.15000000596046448,0.058888889849185944,-0.09176597744226456,0.049793221056461334,0.05823402851819992,0.00909566879272461
5793,0.06212121248245239,0.036666665226221085,0.05193404108285904,0.039577361196279526,0.010187171399593353,0.002910695970058441
1082,-0.1196969673037529,0.12111110985279083,-0.11956445127725601,0.12193657457828522,0.0001325160264968872,0.0008254647254943848
2550,-0.07424242049455643,0.0855555534362793,-0.03046758659183979,0.0765579342842102,0.043774835765361786,0.008997619152069092
2846,-0.06515151262283325,0.0811111107468605,-0.08824662864208221,0.08357997238636017,0.023095116019248962,0.0024688616394996643
1673,-0.10151515156030655,0.1111111119389534,-0.08613014221191406,0.10858620703220367,0.015385009348392487,0.0025249049067497253
5261,0.03181818127632141,0.03888889029622078,0.021480299532413483,0.04072762653231621,0.010337881743907928,0.0018387362360954285
6013,0.07424242049455643,0.07555555552244186,0.0770261362195015,0.07764847576618195,0.0027837157249450684,0.002092920243740082
184,-0.14696970582008362,0.12333332747220993,-0.1419154554605484,0.12296104431152344,0.005054250359535217,0.0003722831606864929
246,-0.14393939077854156,0.0811111107468605,-0.11363756656646729,0.07821632921695709,0.03030182421207428,0.002894781529903412
6272,0.09545454382896423,0.04333333298563957,0.05532125383615494,0.05267053470015526,0.040133289992809296,0.009337201714515686
5804,0.06212121248245239,0.04888888821005821,0.0793178603053093,0.04578690230846405,0.017196647822856903,0.003101985901594162
2010,-0.08939393609762192,0.041111111640930176,-0.08765095472335815,0.041064515709877014,0.0017429813742637634,4.659593105316162e-05
3774,-0.03484848514199257,0.08666666597127914,-0.026834547519683838,0.08630773425102234,0.008013937622308731,0.0003589317202568054
3300,-0.05000000074505806,0.041111111640930176,-0.02609417960047722,0.03494061529636383,0.02390582114458084,0.006170496344566345
6479,0.11363635957241058,0.042222220450639725,0.1226624995470047,0.04085077345371246,0.009026139974594116,0.0013714469969272614
3878,-0.03181818127632141,0.1111111119389534,-0.01858343370258808,0.1100153923034668,0.01323474757373333,0.0010957196354866028
107,-0.14696970582008362,0.03777777776122093,-0.12465877830982208,0.03492071107029915,0.022310927510261536,0.0028570666909217834
4703,0.004545454401522875,0.0555555559694767,-0.005825130268931389,0.057913072407245636,0.010370584204792976,0.002357516437768936
2560,-0.07424242049455643,0.09666666388511658,-0.11349111795425415,0.10503852367401123,0.03924869745969772,0.008371859788894653
6219,0.08939393609762192,0.07111111283302307,0.09842289984226227,0.07148557156324387,0.00902896374464035,0.0003744587302207947
1236,-0.11363635957241058,0.07000000029802322,-0.08352144062519073,0.06623043119907379,0.03011491894721985,0.0037695690989494324
2814,-0.06515151262283325,0.04555555433034897,-0.04028081148862839,0.040314871817827225,0.024870701134204865,0.005240682512521744
6694,0.1409090906381607,0.03222222253680229,0.15095554292201996,0.03360219672322273,0.010046452283859253,0.0013799741864204407
4486,-0.004545454401522875,0.04555555433034897,0.025616634637117386,0.041005413979291916,0.030162088572978973,0.004550140351057053
4020,-0.025757575407624245,0.09333333373069763,-0.022760264575481415,0.09557417035102844,0.00299731083214283,0.0022408366203308105
6147,0.08636363595724106,0.036666665226221085,0.023644600063562393,0.04745699092745781,0.06271903216838837,0.010790325701236725
2277,-0.0833333358168602,0.11555556207895279,-0.08233252167701721,0.11649475246667862,0.001000814139842987,0.0009391903877258301
3574,-0.040909089148044586,0.05111110955476761,0.023666061460971832,0.037876810878515244,0.06457515060901642,0.013234298676252365
2700,-0.06818182021379471,0.029999999329447746,-0.09095527231693268,0.03369145840406418,0.02277345210313797,0.003691459074616432
1952,-0.09242424368858337,0.08777777850627899,-0.08113620430231094,0.08575839549303055,0.01128803938627243,0.0020193830132484436
3248,-0.05303030461072922,0.0855555534362793,-0.030172526836395264,0.08057644963264465,0.022857777774333954,0.0049791038036346436
4264,-0.01666666753590107,0.11222221702337265,-0.009856166318058968,0.11045914888381958,0.006810501217842102,0.00176306813955307
1971,-0.09242424368858337,0.1088888868689537,-0.0807962566614151,0.10694973170757294,0.011627987027168274,0.0019391551613807678
2678,-0.07121212035417557,0.11666666716337204,-0.05571611970663071,0.11365767568349838,0.01549600064754486,0.0030089914798736572
2563,-0.07424242049455643,0.10000000149011612,-0.062407851219177246,0.10041636228561401,0.011834569275379181,0.0004163607954978943
3084,-0.059090908616781235,0.12333332747220993,-0.04522416740655899,0.12082245200872421,0.013866741210222244,0.0025108754634857178
1463,-0.10757575929164886,0.10000000149011612,-0.11522621661424637,0.10326537489891052,0.007650457322597504,0.003265373408794403
187,-0.14696970582008362,0.12666666507720947,-0.14353854954242706,0.1257420778274536,0.003431156277656555,0.0009245872497558594
5472,0.040909089148044586,0.0833333358168602,0.04928039759397507,0.08269388228654861,0.008371308445930481,0.0006394535303115845
2342,-0.08030302822589874,0.07666666805744171,-0.08736513555049896,0.07911351323127747,0.00706210732460022,0.0024468451738357544
1721,-0.09848485141992569,0.0533333346247673,-0.044920749962329865,0.04241834953427315,0.053564101457595825,0.010914985090494156
2444,-0.07727272808551788,0.07888888567686081,-0.0891154408454895,0.07810597121715546,0.011842712759971619,0.0007829144597053528
1000,-0.1196969673037529,0.029999999329447746,-0.11177089065313339,0.03048623353242874,0.007926076650619507,0.0004862342029809952
6110,0.0833333358168602,0.041111111640930176,0.10569199919700623,0.03788936883211136,0.022358663380146027,0.003221742808818817
3876,-0.03181818127632141,0.1088888868689537,-0.017581259831786156,0.10602317750453949,0.014236921444535255,0.002865709364414215
5263,0.03181818127632141,0.041111111640930176,0.019755270332098007,0.04225926473736763,0.012062910944223404,0.0011481530964374542
5203,0.028787879273295403,0.03999999910593033,-0.02040649950504303,0.049920231103897095,0.04919438064098358,0.009920231997966766
6322,0.09848485141992569,0.057777777314186096,0.05482092499732971,0.06726348400115967,0.04366392642259598,0.009485706686973572
2757,-0.06818182021379471,0.09333333373069763,-0.0375949963927269,0.08577188104391098,0.03058682382106781,0.007561452686786652
1628,-0.10151515156030655,0.06111111119389534,-0.07676201313734055,0.05686727911233902,0.024753138422966003,0.00424383208155632
1590,-0.10454545170068741,0.12999999523162842,-0.09405652433633804,0.1273776888847351,0.010488927364349365,0.0026223063468933105
1163,-0.11666666716337204,0.10000000149011612,-0.09060762077569962,0.09844692051410675,0.026059046387672424,0.001553080976009369
988,-0.12272726744413376,0.12777778506278992,-0.12234536558389664,0.12736892700195312,0.0003819018602371216,0.000408858060836792
3408,-0.0469696968793869,0.06111111119389534,-0.05060270428657532,0.062381401658058167,0.0036330074071884155,0.0012702904641628265
1943,-0.09242424368858337,0.07777778059244156,-0.138188898563385,0.08658909052610397,0.045764654874801636,0.008811309933662415
482,-0.13787879049777985,0.12111110985279083,-0.12385278940200806,0.1184711754322052,0.01402600109577179,0.0026399344205856323
3687,-0.03787878900766373,0.08222222328186035,-0.04524315148591995,0.08477500826120377,0.007364362478256226,0.0025527849793434143
6043,0.07727272808551788,0.05999999865889549,0.09831482172012329,0.0512191504240036,0.021042093634605408,0.008780848234891891
3481,-0.043939393013715744,0.04444444552063942,-0.06799253076314926,0.04677148163318634,0.024053137749433517,0.0023270361125469208
855,-0.12575757503509521,0.09111110866069794,-0.08990679681301117,0.0818261206150055,0.035850778222084045,0.009284988045692444
5378,0.03787878900766373,0.041111111640930176,0.03470020741224289,0.04157855361700058,0.0031785815954208374,0.00046744197607040405
6308,0.09848485141992569,0.042222220450639725,0.08767633140087128,0.044815391302108765,0.010808520019054413,0.00259317085146904
6264,0.09545454382896423,0.03444444388151169,0.03858700394630432,0.044296395033597946,0.05686753988265991,0.009851951152086258
1058,-0.1196969673037529,0.09444444626569748,-0.10823187232017517,0.0895632654428482,0.011465094983577728,0.004881180822849274
4587,-0.0015151514671742916,0.0833333358168602,0.0040872469544410706,0.08232708275318146,0.005602398421615362,0.0010062530636787415
3133,-0.05606060475111008,0.06666667014360428,0.0027174390852451324,0.057662636041641235,0.05877804383635521,0.009004034101963043
2421,-0.07727272808551788,0.0533333346247673,-0.01583145558834076,0.04265376180410385,0.061441272497177124,0.010679572820663452
3229,-0.05303030461072922,0.06444444507360458,0.002498239278793335,0.05418971925973892,0.05552854388952255,0.010254725813865662
2314,-0.08030302822589874,0.04555555433034897,-0.07992982864379883,0.04659159481525421,0.00037319958209991455,0.001036040484905243
826,-0.12575757503509521,0.058888889849185944,-0.11053187400102615,0.05675812065601349,0.015225701034069061,0.002130769193172455
2017,-0.08939393609762192,0.04888888821005821,-0.10928913950920105,0.05142739415168762,0.019895203411579132,0.00253850594162941
3055,-0.059090908616781235,0.09111110866069794,-0.06021689623594284,0.08998651057481766,0.0011259876191616058,0.0011245980858802795
5632,0.05000000074505806,0.0811111107468605,0.060265690088272095,0.07820205390453339,0.010265689343214035,0.002909056842327118
5182,0.025757575407624245,0.0833333358168602,0.042515501379966736,0.08053334802389145,0.01675792597234249,0.00279998779296875
2402,-0.07727272808551788,0.03222222253680229,-0.07173940539360046,0.028639905154705048,0.005533322691917419,0.0035823173820972443
4064,-0.022727273404598236,0.05666666850447655,0.019477806985378265,0.04840722307562828,0.0422050803899765,0.008259445428848267
918,-0.12272726744413376,0.05000000074505806,-0.09349185228347778,0.04667399078607559,0.029235415160655975,0.0033260099589824677
263,-0.14393939077854156,0.10000000149011612,-0.12790706753730774,0.09734371304512024,0.016032323241233826,0.00265628844499588
4627,0.0015151514671742916,0.04888888821005821,0.05031241476535797,0.03825001046061516,0.04879726469516754,0.010638877749443054
848,-0.12575757503509521,0.0833333358168602,-0.0510251559317112,0.07130787521600723,0.07473242282867432,0.012025460600852966
3617,-0.040909089148044586,0.09888888895511627,-0.03439078852534294,0.0997508317232132,0.006518300622701645,0.0008619427680969238
5729,0.05606060475111008,0.07555555552244186,0.057987578213214874,0.07259868085384369,0.0019269734621047974,0.002956874668598175
3985,-0.025757575407624245,0.05444444343447685,0.0008776262402534485,0.048066601157188416,0.026635201647877693,0.006377842277288437
2931,-0.06212121248245239,0.06444444507360458,-0.07121889293193817,0.06815515458583832,0.009097680449485779,0.003710709512233734
3269,-0.05303030461072922,0.1088888868689537,-0.04669954255223274,0.10787028074264526,0.006330762058496475,0.0010186061263084412
4906,0.013636363670229912,0.057777777314186096,-0.06175269931554794,0.0707453191280365,0.075389064848423,0.012967541813850403
5722,0.05606060475111008,0.06777777522802353,0.055889055132865906,0.06614401191473007,0.00017154961824417114,0.001633763313293457
593,-0.1348484754562378,0.13333332538604736,-0.13093258440494537,0.13124892115592957,0.003915891051292419,0.002084404230117798
3996,-0.025757575407624245,0.06666667014360428,-0.04857710748910904,0.07175533473491669,0.022819532081484795,0.0050886645913124084
5384,0.03787878900766373,0.04777777940034866,0.020689547061920166,0.05274391919374466,0.01718924194574356,0.004966139793395996
3662,-0.03787878900766373,0.05444444343447685,-0.05048076808452606,0.05605606362223625,0.012601979076862335,0.0016116201877593994
6126,0.0833333358168602,0.058888889849185944,0.023486550897359848,0.06907407194375992,0.05984678491950035,0.010185182094573975
4131,-0.019696969538927078,0.046666666865348816,-0.006701832637190819,0.044377826154232025,0.01299513690173626,0.0022888407111167908
3117,-0.05606060475111008,0.04888888821005821,-0.015335457399487495,0.042392466217279434,0.04072514921426773,0.006496421992778778
1572,-0.10454545170068741,0.10999999940395355,-0.094676673412323,0.10824298858642578,0.00986877828836441,0.001757010817527771
4760,0.007575757801532745,0.04333333298563957,-0.0178031325340271,0.046254001557826996,0.025378890335559845,0.0029206685721874237
3057,-0.059090908616781235,0.09333333373069763,-0.03724270686507225,0.08929897099733353,0.021848201751708984,0.004034362733364105
1643,-0.10151515156030655,0.07777778059244156,-0.07404360175132751,0.07401713728904724,0.027471549808979034,0.0037606433033943176
2950,-0.06212121248245239,0.0855555534362793,-0.017901839688420296,0.07593154162168503,0.044219374656677246,0.009624011814594269
2005,-0.08939393609762192,0.035555556416511536,-0.10285256803035736,0.03981319069862366,0.013458631932735443,0.004257634282112122
3848,-0.03181818127632141,0.07777778059244156,-0.0212005153298378,0.07285796850919724,0.010617665946483612,0.004919812083244324
214,-0.14393939077854156,0.04555555433034897,-0.1261630356311798,0.043083492666482925,0.017776355147361755,0.002472061663866043
1679,-0.10151515156030655,0.11777777969837189,-0.10186079889535904,0.11891470104455948,0.00034564733505249023,0.0011369213461875916
5107,0.022727273404598236,0.06777777522802353,0.060776375234127045,0.06123080849647522,0.03804910182952881,0.006546966731548309
300,-0.1409090906381607,0.029999999329447746,-0.16267699003219604,0.036443259567022324,0.02176789939403534,0.006443260237574577
6508,0.11666666716337204,0.041111111640930176,0.12569545209407806,0.03971003741025925,0.009028784930706024,0.001401074230670929
6172,0.08636363595724106,0.06444444507360458,0.09250377118587494,0.06213228777050972,0.006140135228633881,0.002312157303094864
4868,0.010606060735881329,0.08888889104127884,0.023301366716623306,0.08656402677297592,0.012695305980741978,0.0023248642683029175
943,-0.12272726744413376,0.07777778059244156,-0.06304037570953369,0.06766113638877869,0.05968689173460007,0.010116644203662872
2775,-0.06818182021379471,0.1133333295583725,-0.05809173732995987,0.11099418252706528,0.010090082883834839,0.0023391470313072205
3875,-0.03181818127632141,0.10777778178453445,-0.01791679859161377,0.1047583520412445,0.013901382684707642,0.0030194297432899475
1638,-0.10151515156030655,0.07222222536802292,-0.008118519559502602,0.05507267639040947,0.0933966338634491,0.01714954897761345
5972,0.07424242049455643,0.029999999329447746,0.05946601927280426,0.030670959502458572,0.014776401221752167,0.0006709601730108261
4607,-0.0015151514671742916,0.10555555671453476,0.004546046257019043,0.10461076349020004,0.006061197724193335,0.0009447932243347168
3167,-0.05606060475111008,0.10444443672895432,-0.048428621143102646,0.10504384338855743,0.007631983608007431,0.0005994066596031189
769,-0.12878787517547607,0.1066666692495346,-0.10452354699373245,0.1026986762881279,0.024264328181743622,0.003967992961406708
2508,-0.07424242049455643,0.03888889029622078,-0.09443925321102142,0.04168533533811569,0.020196832716464996,0.0027964450418949127
1901,-0.09242424368858337,0.031111111864447594,-0.13909564912319183,0.03773588314652443,0.04667140543460846,0.006624771282076836
3547,-0.043939393013715744,0.11777777969837189,-0.02851802483201027,0.11495013535022736,0.015421368181705475,0.0028276443481445312
4746,0.004545454401522875,0.10333333164453506,0.00837446004152298,0.10285427421331406,0.003829005640000105,0.0004790574312210083
1040,-0.1196969673037529,0.07444444298744202,-0.04495583847165108,0.061081741005182266,0.07474112510681152,0.01336270198225975
2378,-0.08030302822589874,0.11666666716337204,-0.07494267076253891,0.11669847369194031,0.005360357463359833,3.180652856826782e-05
5965,0.07121212035417557,0.07222222536802292,0.06856263428926468,0.06801890581846237,0.0026494860649108887,0.004203319549560547
266,-0.14393939077854156,0.10333333164453506,-0.08786806464195251,0.09278883039951324,0.05607132613658905,0.01054450124502182
281,-0.14393939077854156,0.11999999731779099,-0.13303610682487488,0.11719018220901489,0.010903283953666687,0.0028098151087760925
6722,0.14393939077854156,0.04333333298563957,0.1612621545791626,0.04242844879627228,0.017322763800621033,0.0009048841893672943
4112,-0.022727273404598236,0.10999999940395355,-0.011123353615403175,0.10870276391506195,0.01160391978919506,0.0012972354888916016
5910,0.06818182021379471,0.06222222372889519,0.03744681179523468,0.0672420859336853,0.030735008418560028,0.005019862204790115
6274,0.09545454382896423,0.04555555433034897,0.09958983957767487,0.04696330055594444,0.004135295748710632,0.0014077462255954742
2840,-0.06515151262283325,0.07444444298744202,-0.030023302882909775,0.07108905166387558,0.03512820973992348,0.0033553913235664368
4976,0.01666666753590107,0.06333333253860474,-0.0455087348818779,0.07183648645877838,0.06217540055513382,0.008503153920173645
873,-0.12575757503509521,0.1111111119389534,-0.1034364402294159,0.10689008235931396,0.02232113480567932,0.004221029579639435
5820,0.06212121248245239,0.06666667014360428,0.025489434599876404,0.07299063354730606,0.03663177788257599,0.006323963403701782
389,-0.1409090906381607,0.12888889014720917,-0.14261972904205322,0.1291029155254364,0.001710638403892517,0.0002140253782272339
2311,-0.08030302822589874,0.042222220450639725,-0.07029911875724792,0.039565566927194595,0.010003909468650818,0.0026566535234451294
5624,0.05000000074505806,0.07222222536802292,0.03369252383708954,0.07681979238986969,0.01630747690796852,0.004597567021846771
681,-0.13181817531585693,0.11999999731779099,-0.1174648329615593,0.11796273291110992,0.014353342354297638,0.002037264406681061
4498,-0.004545454401522875,0.058888889849185944,-0.06432705372571945,0.07079386711120605,0.059781599789857864,0.011904977262020111
5664,0.05303030461072922,0.058888889849185944,0.018759913742542267,0.06513392180204391,0.03427039086818695,0.006245031952857971
1581,-0.10454545170068741,0.11999999731779099,-0.09532146155834198,0.11814314126968384,0.009223990142345428,0.0018568560481071472
2544,-0.07424242049455643,0.07888888567686081,-0.08846524357795715,0.08176907151937485,0.014222823083400726,0.002880185842514038
365,-0.1409090906381607,0.10222221910953522,-0.05958690494298935,0.08730153739452362,0.08132218569517136,0.014920681715011597
2147,-0.08636363595724106,0.08222222328186035,-0.0372755266726017,0.06977871805429459,0.04908810928463936,0.012443505227565765
4952,0.01666666753590107,0.036666665226221085,-0.0034439116716384888,0.038006044924259186,0.02011057920753956,0.0013393796980381012
2927,-0.06212121248245239,0.05999999865889549,-0.04981968179345131,0.055816300213336945,0.012301530689001083,0.004183698445558548
3540,-0.043939393013715744,0.10999999940395355,-0.03833179175853729,0.11009394377470016,0.0056076012551784515,9.394437074661255e-05
3000,-0.059090908616781235,0.029999999329447746,-0.08947616815567017,0.03629188612103462,0.03038525953888893,0.006291886791586876
1906,-0.09242424368858337,0.036666665226221085,-0.07643036544322968,0.034550800919532776,0.0159938782453537,0.0021158643066883087
3771,-0.03484848514199257,0.0833333358168602,0.003758862614631653,0.07759342342615128,0.03860734775662422,0.005739912390708923
2167,-0.08636363595724106,0.10444443672895432,-0.08654815703630447,0.1055615246295929,0.00018452107906341553,0.0011170879006385803
677,-0.13181817531585693,0.11555556207895279,-0.1267029047012329,0.11421748995780945,0.0051152706146240234,0.001338072121143341
1262,-0.11363635957241058,0.09888888895511627,-0.07869980484247208,0.09479977190494537,0.03493655472993851,0.0040891170501708984
986,-0.12272726744413376,0.12555555999279022,-0.11027588695287704,0.12243138998746872,0.012451380491256714,0.0031241700053215027
297,-0.14393939077854156,0.13777777552604675,-0.13794758915901184,0.1344558745622635,0.005991801619529724,0.003321900963783264
4151,-0.019696969538927078,0.06888888776302338,0.04665997624397278,0.05803077667951584,0.06635694205760956,0.010858111083507538
420,-0.13787879049777985,0.052222222089767456,-0.08677974343299866,0.04316483065485954,0.05109904706478119,0.009057391434907913
4108,-0.022727273404598236,0.10555555671453476,-0.01236158236861229,0.1049511507153511,0.010365691035985947,0.0006044059991836548
4772,0.007575757801532745,0.05666666850447655,0.0023663677275180817,0.06053344905376434,0.005209390074014664,0.003866780549287796
4585,-0.0015151514671742916,0.0811111107468605,-0.039723124355077744,0.0877721905708313,0.038207974284887314,0.006661079823970795
3331,-0.05000000074505806,0.07555555552244186,-0.051045820116996765,0.07709711790084839,0.0010458193719387054,0.0015415623784065247
4256,-0.01666666753590107,0.10333333164453506,-0.007166402414441109,0.10299505293369293,0.009500265121459961,0.00033827871084213257
4309,-0.013636363670229912,0.08222222328186035,-0.035219404846429825,0.08552522212266922,0.021583041176199913,0.0033029988408088684
5422,0.03787878900766373,0.09000000357627869,0.04543159902095795,0.08955179154872894,0.00755281001329422,0.00044821202754974365
919,-0.12272726744413376,0.05111110955476761,-0.10500048100948334,0.04864487424492836,0.01772678643465042,0.0024662353098392487
2390,-0.08030302822589874,0.12999999523162842,-0.07064861059188843,0.12793974578380585,0.009654417634010315,0.002060249447822571
2597,-0.07424242049455643,0.13777777552604675,-0.06837697327136993,0.13293607532978058,0.005865447223186493,0.004841700196266174
2987,-0.06212121248245239,0.12666666507720947,-0.04807451739907265,0.12268903106451035,0.014046695083379745,0.003977634012699127
1283,-0.11363635957241058,0.12222222238779068,-0.1034533753991127,0.1199629008769989,0.010182984173297882,0.0022593215107917786
3802,-0.03484848514199257,0.11777777969837189,-0.02208096534013748,0.11428070068359375,0.012767519801855087,0.003497079014778137
2448,-0.07727272808551788,0.0833333358168602,-0.07930336147546768,0.08471416682004929,0.0020306333899497986,0.001380831003189087
3005,-0.059090908616781235,0.035555556416511536,-0.023219700902700424,0.030642222613096237,0.03587120771408081,0.0049133338034152985
3166,-0.05606060475111008,0.10333333164453506,-0.054043300449848175,0.10409354418516159,0.002017304301261902,0.0007602125406265259
4237,-0.01666666753590107,0.08222222328186035,-0.021172694861888885,0.08225340396165848,0.004506027325987816,3.118067979812622e-05
1334,-0.11060605943202972,0.06777777522802353,-0.02744860202074051,0.05344047397375107,0.08315745741128922,0.014337301254272461
5636,0.05000000074505806,0.0855555534362793,0.06221408396959305,0.08466091752052307,0.012214083224534988,0.0008946359157562256
