idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
6424,0.10757575929164886,0.0533333346247673,0.04656363602686098,0.06291333325106313,0.06101212326478789,0.009579998626295827
2224,-0.0833333358168602,0.05666666850447655,-0.05976969689882159,0.05257333323605931,0.02356363891803861,0.004093335268417236
5551,0.0469696968793869,0.05000000074505806,-0.006648484815874444,0.062020000350358026,0.05361818169526135,0.012019999605299966
4193,-0.019696969538927078,0.11555556207895279,-0.019187879256069688,0.11533333298943427,0.0005090902828573905,0.00022222908951852194
6631,0.13181817531585693,0.031111111864447594,0.0968242415679341,0.03823555512196242,0.03499393374792284,0.007124443257514823
7,-0.15000000596046448,0.03777777776122093,-0.11855757678890634,0.034197778614764744,0.03144242917155814,0.003579999146456188
1024,-0.1196969673037529,0.05666666850447655,-0.08001818125371192,0.0501066666102311,0.03967878605004098,0.006560001894245444
3246,-0.05303030461072922,0.0833333358168602,-0.04135757582677948,0.08032888888939743,0.011672728783949739,0.003004446927462767
4522,-0.004545454401522875,0.0855555534362793,-0.01845454560082308,0.08933555556968491,0.013909091199300207,0.0037800021334056105
4848,0.010606060735881329,0.06666667014360428,0.02253939375484982,0.06267555595443687,0.01193333301896849,0.003991114189167408
5884,0.06818182021379471,0.03333333134651184,0.03492727307483709,0.04023555532307265,0.03325454713895762,0.00690222397656081
4919,0.013636363670229912,0.07222222536802292,0.04346060507149309,0.06440000021825001,0.029824241401263177,0.007822225149772905
5023,0.019696969538927078,0.04444444552063942,-0.039654545274649025,0.053791111096083956,0.0593515148135761,0.009346665575444536
115,-0.14696970582008362,0.046666666865348816,-0.10237575728800725,0.039437777368240175,0.04459394853207636,0.007228889497108641
2958,-0.06212121248245239,0.09444444626569748,-0.06315151410344835,0.09468222210898507,0.0010303016209959603,0.00023777584328758816
3677,-0.03787878900766373,0.07111111283302307,0.016157575667275506,0.06167333372940144,0.05403636467493923,0.009437779103621632
42,-0.15000000596046448,0.07666666805744171,-0.0867818177830537,0.06350666689877911,0.06321818817741078,0.013160001158662601
6196,0.08939393609762192,0.04555555433034897,0.10076363560683285,0.0416888886566946,0.011369699509210934,0.0038666656736543667
4381,-0.010606060735881329,0.0833333358168602,-0.00506666607282957,0.08285111132800943,0.005539394663051759,0.00048222448885076874
4249,-0.01666666753590107,0.09555555880069733,-0.01618181839453924,0.09502666692992807,0.00048484914136183097,0.0005288918707692519
2663,-0.07121212035417557,0.10000000149011612,-0.07361818066079559,0.10125777612954273,0.0024060603066200226,0.001257774639426612
2211,-0.0833333358168602,0.042222220450639725,-0.1076606067466381,0.04602222169609424,0.024327270929777906,0.003800001245454515
3144,-0.05606060475111008,0.07888888567686081,-0.07423636415148865,0.08145111099254945,0.018175759400378577,0.002562225315688643
3002,-0.059090908616781235,0.03222222253680229,-0.08036969650658066,0.03707111016278474,0.021278787889799422,0.0048488876259824495
4786,0.007575757801532745,0.07222222536802292,0.028339393393115836,0.06694444463953292,0.02076363559158309,0.00527778072849
4337,-0.013636363670229912,0.1133333295583725,-0.007715151601538028,0.11029333356414105,0.005921212068691884,0.003039995994231451
3404,-0.0469696968793869,0.05666666850447655,-0.06744242443440665,0.06062666691300886,0.02047272755501975,0.0039599984085323114
141,-0.14696970582008362,0.07555555552244186,-0.11588484793750581,0.0687155556118175,0.03108485788257781,0.006839999910624367
6234,0.09242424368858337,0.04444444552063942,0.07257575529606652,0.050497777651541745,0.01984848839251685,0.006053332130902325
4178,-0.019696969538927078,0.09888888895511627,-0.024309091245565996,0.10059110981182086,0.004612121706638918,0.0017022208567045866
450,-0.13787879049777985,0.0855555534362793,-0.09765454419214697,0.07904666639656374,0.04022424630563287,0.006508887039715555
1919,-0.09242424368858337,0.05111110955476761,-0.040127272464619605,0.04515555554985598,0.05229697122396377,0.0059555540049116285
3391,-0.0469696968793869,0.042222220450639725,-0.04789090872407888,0.04192666661465146,0.0009212118446919812,0.00029555383598826174
6620,0.12878787517547607,0.04555555433034897,0.062466665881146674,0.05829777757188627,0.0663212092943294,0.012742223241537301
6449,0.11060605943202972,0.04444444552063942,0.06257575749325318,0.05457333325824448,0.04803030193877654,0.010128887737605063
2002,-0.08939393609762192,0.03222222253680229,-0.11747272608740487,0.03567333326810092,0.028078789989782957,0.003451110731298626
1909,-0.09242424368858337,0.03999999910593033,-0.10149696924822722,0.04125777739533302,0.009072725559643849,0.0012577782894026904
5836,0.06515151262283325,0.03222222253680229,0.04140000016722627,0.03796222248719636,0.023751512455606985,0.005739999950394072
203,-0.14393939077854156,0.03333333134651184,-0.13435151607491042,0.03198444505859664,0.00958787470363115,0.0013488862879151992
2904,-0.06212121248245239,0.03444444388151169,-0.09899999903725408,0.03960222159933248,0.03687878655480169,0.005157777717820791
6526,0.11666666716337204,0.06111111119389534,0.10279999815634949,0.06432444544620937,0.013866669007022547,0.003213334252314029
2019,-0.08939393609762192,0.05111110955476761,-0.08256363545474557,0.0515111112401682,0.006830300642876347,0.00040000168540059444
5821,0.06212121248245239,0.06777777522802353,0.06665454569191734,0.06632444499888651,0.004533333209464946,0.0014533302291370176
6312,0.09848485141992569,0.046666666865348816,0.10222424176400571,0.047817777570588846,0.0037393903440800236,0.00115111070524003
174,-0.14696970582008362,0.11222221702337265,-0.10221211958716907,0.10259999967268389,0.04475758623291455,0.009622217350688758
3044,-0.059090908616781235,0.07888888567686081,-0.044799999175762294,0.07859333312583286,0.014290909441018941,0.00029555255102794997
5759,0.059090908616781235,0.0533333346247673,0.07364848335611558,0.05011111111277776,0.014557574739334347,0.0032222235119895443
2943,-0.06212121248245239,0.07777778059244156,-0.017872726604114958,0.0692955554115273,0.044248485878337435,0.008482225180914266
5093,0.022727273404598236,0.052222222089767456,0.00032121196836727706,0.058408889092578256,0.02240606143623096,0.0061866670028108
4019,-0.025757575407624245,0.09222222119569778,-0.02388484866314613,0.09198888938430255,0.0018727267444781162,0.00023333181139523207
5904,0.06818182021379471,0.0555555559694767,0.07655151430741822,0.05465555547748489,0.008369694093623509,0.0009000004919918064
4408,-0.007575757801532745,0.035555556416511536,-0.04271515111852631,0.04108888880556793,0.03513939331699356,0.005533332389056393
4000,-0.025757575407624245,0.07111111283302307,-0.0009212120252159867,0.06675333375773751,0.024836363382408258,0.004357779075285562
6633,0.13181817531585693,0.03333333134651184,0.08166060540540382,0.04293999959095227,0.050157569910453115,0.009606668244440432
1868,-0.09545454382896423,0.10555555671453476,-0.10016969741705162,0.10762000013816433,0.004715153588087384,0.002064443423629575
4378,-0.010606060735881329,0.07999999821186066,-0.0707212112503376,0.0917955557550969,0.060115150514456275,0.011795557543236246
2068,-0.08939393609762192,0.10555555671453476,-0.08659393934707377,0.10462444425699083,0.0027999967505481504,0.0009311124575439311
3364,-0.05000000074505806,0.11222221702337265,-0.04891515134591971,0.11191333202867042,0.0010848493991383532,0.00030888499470223263
714,-0.12878787517547607,0.04555555433034897,-0.11314545413095263,0.04384666633074094,0.015642421044523444,0.0017088879996080275
4175,-0.019696969538927078,0.09555555880069733,-0.01655757623965436,0.09460000070369108,0.0031393932992727185,0.0009555580970062455
2785,-0.06818182021379471,0.12444444000720978,-0.06872121096465841,0.12458444528686718,0.0005393907508637052,0.00014000527965740694
4695,0.004545454401522875,0.046666666865348816,0.03648484864985206,0.040484444364947636,0.031939394248329186,0.00618222250040118
6614,0.12878787517547607,0.03888889029622078,0.10376969616077672,0.042800000068524045,0.025018179014699354,0.003911109772303266
628,-0.13181817531585693,0.06111111119389534,-0.07892727149001541,0.05169333342896764,0.05289090382584152,0.0094177777649277
26,-0.15000000596046448,0.058888889849185944,-0.059187878822556154,0.04618666658273551,0.09081212713790832,0.012702223266450437
5793,0.06212121248245239,0.036666665226221085,0.0523696967054918,0.04038666606364754,0.009751515776960595,0.0037200008374264557
1082,-0.1196969673037529,0.12111110985279083,-0.12047272435325987,0.12140222181485792,0.0007757570495069699,0.00029111196206708934
2550,-0.07424242049455643,0.0855555534362793,0.03192727320269664,0.06444888906737924,0.10616969369725307,0.02110666436890006
2846,-0.06515151262283325,0.0811111107468605,-0.06532121142325402,0.07981777795668354,0.00016969880042076724,0.0012933327901769598
1673,-0.10151515156030655,0.1111111119389534,-0.0927454538379405,0.10901333293746233,0.008769697722366049,0.0020977790014910652
5261,0.03181818127632141,0.03888889029622078,0.027757576411650067,0.04119777774760125,0.004060604864671344,0.0023088874513804702
6013,0.07424242049455643,0.07555555552244186,0.07318181791378517,0.0763155552022691,0.0010606025807712582,0.0007599996798272335
184,-0.14696970582008362,0.12333332747220993,-0.14273333611932637,0.12287555451834431,0.004236369700757248,0.00045777295386562056
246,-0.14393939077854156,0.0811111107468605,-0.11475757606926808,0.07569999959259048,0.029181814709273488,0.0054111111542700235
6272,0.09545454382896423,0.04333333298563957,-0.008630303065990733,0.06330000019807201,0.10408484689495497,0.01996666721243244
5804,0.06212121248245239,0.04888888821005821,0.054466666856780366,0.051848888791960916,0.007654545625672027,0.002960000581902704
2010,-0.08939393609762192,0.041111111640930176,-0.09650909020667083,0.04218222177114172,0.007115154109048907,0.001071110130211543
3774,-0.03484848514199257,0.08666666597127914,-0.05858787821488203,0.09082888945766442,0.023739393072889463,0.004162223486385272
3300,-0.05000000074505806,0.041111111640930176,-0.05698787861506649,0.04154222210356702,0.00698787787000843,0.00043111046263684394
6479,0.11363635957241058,0.042222220450639725,0.09968484635697011,0.04461777744507689,0.01395151321544047,0.0023955569944371646
3878,-0.03181818127632141,0.1111111119389534,-0.031963636634949666,0.11094888673834694,0.00014545535862825476,0.00016222520060646395
107,-0.14696970582008362,0.03777777776122093,-0.12236363519847489,0.034104443940982415,0.02460607062160873,0.003673333820238517
4703,0.004545454401522875,0.0555555559694767,0.026472726995514055,0.051739999956012334,0.02192727259399118,0.0038155560134643662
2560,-0.07424242049455643,0.09666666388511658,-0.08378181738378748,0.0988533327643374,0.009539396889231055,0.002186668879220824
6219,0.08939393609762192,0.07111111283302307,0.09001212103810513,0.07061111109437969,0.0006181849404832129,0.0005000017386433825
1236,-0.11363635957241058,0.07000000029802322,-0.07616363615647331,0.06279777823071656,0.03747272341593727,0.007202222067306668
2814,-0.06515151262283325,0.04555555433034897,-0.07181818149946873,0.04667333351807984,0.006666668876635473,0.0011177791877308718
6694,0.1409090906381607,0.03222222253680229,0.11749090980856175,0.03799333298723204,0.023418180829598956,0.005771110450429745
4486,-0.004545454401522875,0.04555555433034897,-0.011539394008040722,0.0465577779821528,0.0069939396065178475,0.0010022236518038297
4020,-0.025757575407624245,0.09333333373069763,-0.02896969713065424,0.09413777795541245,0.0032121217230299953,0.0008044442247148176
6147,0.08636363595724106,0.036666665226221085,-0.03566666672319806,0.05847777811986177,0.12203030268043911,0.021811112893640683
2277,-0.0833333358168602,0.11555556207895279,-0.08503636407674908,0.11500444437425858,0.0017030282598888835,0.0005511177046942095
3574,-0.040909089148044586,0.05111110955476761,-0.03687878767964847,0.04867333353966739,0.004030301468396114,0.0024377760151002154
2700,-0.06818182021379471,0.029999999329447746,-0.1180787878472408,0.0363799997923091,0.04989696763344609,0.006380000462861357
1952,-0.09242424368858337,0.08777777850627899,-0.05530909043796026,0.07984444448505493,0.03711515325062312,0.007933334021224064
3248,-0.05303030461072922,0.0855555534362793,0.003151514962201944,0.07434444431889908,0.05618181957293116,0.011211109117380214
4264,-0.01666666753590107,0.11222221702337265,-0.016266666526395177,0.11210222156846647,0.0004000010095058931,0.00011999545490617991
1971,-0.09242424368858337,0.1088888868689537,-0.088230302436439,0.10793111122258472,0.0041939412521443675,0.0009577756463689802
2678,-0.07121212035417557,0.11666666716337204,-0.07043030332061714,0.11713777981454385,0.000781817033558424,0.0004711126511718067
2563,-0.07424242049455643,0.10000000149011612,-0.0783090906656519,0.10127555394315362,0.0040666701710954795,0.0012755524530374956
3084,-0.059090908616781235,0.12333332747220993,-0.058872727429383646,0.1231666658055037,0.00021818118739758835,0.0001666616667062304
1463,-0.10757575929164886,0.10000000149011612,-0.10303636293365256,0.09869333323399358,0.0045393963579963,0.0013066682561225368
187,-0.14696970582008362,0.12666666507720947,-0.14383636670038846,0.1258377816863504,0.0031333391196951554,0.0008288833908590698
5472,0.040909089148044586,0.0833333358168602,0.03159393920454956,0.085862222229325,0.009315149943495027,0.0025288864124648064
2342,-0.08030302822589874,0.07666666805744171,-0.04885454451108683,0.07213333365696152,0.03144848371481191,0.004533334400480191
1721,-0.09848485141992569,0.0533333346247673,-0.056078787162793714,0.04603777787651128,0.042406064257131976,0.007295556748256021
2444,-0.07727272808551788,0.07888888567686081,-0.10526666621303063,0.08375999979780659,0.027993938127512746,0.004871114120945777
1000,-0.1196969673037529,0.029999999329447746,-0.1314787873092298,0.03157777903700388,0.011781820005476895,0.0015777797075561331
6110,0.0833333358168602,0.041111111640930176,0.08256363636181532,0.041448888890315755,0.0007696994550448755,0.00033777724938557907
3876,-0.03181818127632141,0.1088888868689537,-0.030066666835281818,0.10806666712052498,0.0017515144410395929,0.0008222197484287208
5263,0.03181818127632141,0.041111111640930176,-0.017084848297857724,0.049073333214114584,0.048903029574179135,0.007962221573184408
5203,0.028787879273295403,0.03999999910593033,-0.02973333326752423,0.051757777757406725,0.05852121254081963,0.011757778651476397
6322,0.09848485141992569,0.057777777314186096,0.04776363552180975,0.06847111123479202,0.05072121589811594,0.010693333920605924
2757,-0.06818182021379471,0.09333333373069763,-0.018406060037494884,0.08317333354813254,0.049775760176299824,0.01016000018256509
1628,-0.10151515156030655,0.06111111119389534,-0.07302424250571993,0.05574222218456954,0.02849090905458662,0.005368889009325799
1590,-0.10454545170068741,0.12999999523162842,-0.10590909279007807,0.13036222403482833,0.0013636410893906603,0.00036222880319991546
1163,-0.11666666716337204,0.10000000149011612,-0.09974545429823783,0.09701111112184674,0.016921212865134205,0.0029888903682693813
988,-0.12272726744413376,0.12777778506278992,-0.12217575535952944,0.127593336468656,0.0005515120846043137,0.00018444859413391246
3408,-0.0469696968793869,0.06111111119389534,-0.07926060663857104,0.0649911117414301,0.03229090975918414,0.003880000547534762
1943,-0.09242424368858337,0.07777778059244156,-0.10604242218600128,0.0801444435916407,0.013618178497417907,0.0023666629991991456
482,-0.13787879049777985,0.12111110985279083,-0.1392727280499148,0.12115777726685714,0.0013939375521349606,4.6667414066309254e-05
3687,-0.03787878900766373,0.08222222328186035,0.0006909089961323403,0.07370888876317952,0.03856969800379607,0.008513334518680832
6043,0.07727272808551788,0.05999999865889549,0.09715757418223123,0.05386888895459466,0.019884846096713343,0.006131109704300836
3481,-0.043939393013715744,0.04444444552063942,-0.035036363490823556,0.0441955554147373,0.008903029522892188,0.000248890105902122
855,-0.12575757503509521,0.09111110866069794,-0.07655151448703852,0.07936666680301135,0.04920606054805669,0.011744441857686583
5378,0.03787878900766373,0.041111111640930176,0.034248484956288267,0.04183777770997007,0.0036303040513754603,0.0007266660690398927
6308,0.09848485141992569,0.042222220450639725,0.08813939327864974,0.04373111110175501,0.010345458141275951,0.0015088906511152855
6264,0.09545454382896423,0.03444444388151169,0.06602424196948967,0.04035111093809419,0.029430301859474567,0.0059066670565825
1058,-0.1196969673037529,0.09444444626569748,-0.09470302999918656,0.0895377776443323,0.024993937304566338,0.0049066686213651844
4587,-0.0015151514671742916,0.0833333358168602,-0.018957574887209755,0.0864400006396288,0.017442423420035463,0.0031066648227685983
3133,-0.05606060475111008,0.06666667014360428,-0.028315151285180036,0.05957555570187773,0.02774545346593004,0.007091114441726547
2421,-0.07727272808551788,0.0533333346247673,-0.005309090072153192,0.042242221962569965,0.0719636380133647,0.011091112662197339
3229,-0.05303030461072922,0.06444444507360458,0.02923636333117438,0.050059999764278953,0.0822666679419036,0.01438444530932563
2314,-0.08030302822589874,0.04555555433034897,-0.08050303009402261,0.04734666648588574,0.00020000186812386966,0.0017911121555367684
826,-0.12575757503509521,0.058888889849185944,-0.0792969697191638,0.050706666877191074,0.04646060531593141,0.00818222297199487
2017,-0.08939393609762192,0.04888888821005821,-0.09000606061006715,0.04963555559290633,0.0006121245124452307,0.0007466673828481207
3055,-0.059090908616781235,0.09111110866069794,-0.05474545371604904,0.09024000017329101,0.004345454900732196,0.0008711084874069297
5632,0.05000000074505806,0.0811111107468605,0.05270303161713048,0.08020000038523237,0.0027030308720724233,0.0009111103616281369
5182,0.025757575407624245,0.0833333358168602,0.03086666583141763,0.08089555493067475,0.005109090423793386,0.002437780886185445
2402,-0.07727272808551788,0.03222222253680229,-0.10186060553742145,0.03806444398906239,0.024587877451903564,0.005842221452260099
4064,-0.022727273404598236,0.05666666850447655,0.00548484887761945,0.05116666667094889,0.028212122282217686,0.005500001833527654
918,-0.12272726744413376,0.05000000074505806,-0.10462424182384475,0.04832222229397142,0.01810302562028901,0.001677778451086638
263,-0.14393939077854156,0.10000000149011612,-0.08312121208859392,0.08694888844444218,0.06081817868994764,0.01305111304567394
4627,0.0015151514671742916,0.04888888821005821,0.038612121563704666,0.03959111093718218,0.037096970096530374,0.009297777272876034
848,-0.12575757503509521,0.0833333358168602,-0.09690909079985302,0.0790888885577503,0.028848484235242194,0.004244447259109899
3617,-0.040909089148044586,0.09888888895511627,-0.04536363638540966,0.10030222100820105,0.004454547237365075,0.001413332053084776
5729,0.05606060475111008,0.07555555552244186,0.056787879657672416,0.0749000002270461,0.0007272749065623391,0.0006555552953957655
3985,-0.025757575407624245,0.05444444343447685,0.030624242239892394,0.04378888877495385,0.05638181764751664,0.010655554659523003
2931,-0.06212121248245239,0.06444444507360458,-0.0745090904447557,0.06679555607498665,0.012387877962303312,0.002351111001382064
3269,-0.05303030461072922,0.1088888868689537,-0.051084848244024754,0.10843777746864289,0.0019454563667044636,0.00045110940031081737
4906,0.013636363670229912,0.057777777314186096,-0.09198787855375537,0.07957111087959887,0.10562424222398528,0.02179333356541277
5722,0.05606060475111008,0.06777777522802353,0.0546545455858654,0.06801111139840851,0.0014060591652446802,0.00023333617038498455
593,-0.1348484754562378,0.13333332538604736,-0.13429090673246497,0.13316444187343174,0.0005575687237728277,0.00016888351261562518
3996,-0.025757575407624245,0.06666667014360428,-0.07066666635661742,0.07571555496459258,0.044909090948993174,0.009048884820988298
5384,0.03787878900766373,0.04777777940034866,0.02862424163214515,0.05132444425166531,0.009254547375518576,0.003546664851316647
3662,-0.03787878900766373,0.05444444343447685,-0.006612120291188777,0.04740222209026644,0.031266668716474946,0.0070422213442104115
6126,0.0833333358168602,0.058888889849185944,0.049763634935124756,0.06412222254653871,0.03356970088173544,0.005233332697352766
4131,-0.019696969538927078,0.046666666865348816,-0.015127272588433754,0.045444444441534615,0.0045696969504933245,0.001222222423814201
3117,-0.05606060475111008,0.04888888821005821,-0.02672727249288264,0.044684444386656,0.029333332258227436,0.00420444382340221
1572,-0.10454545170068741,0.10999999940395355,-0.09627878710812607,0.10843999988102382,0.00826666459256134,0.0015599995229297337
4760,0.007575757801532745,0.04333333298563957,0.008412121841909377,0.04305999983207521,0.0008363640403766318,0.0002733331535643632
3057,-0.059090908616781235,0.09333333373069763,-0.04172727219071363,0.08963777755727016,0.017363636426067607,0.0036955561734274694
1643,-0.10151515156030655,0.07777778059244156,-0.04921818151856233,0.06859999974151434,0.05229697004174422,0.009177780850927214
2950,-0.06212121248245239,0.0855555534362793,0.026878787478073263,0.06731111108307299,0.08899999996052566,0.01824444235320631
2005,-0.08939393609762192,0.035555556416511536,-0.10242424240356818,0.038591110740410016,0.01303030630594626,0.0030355543238984803
3848,-0.03181818127632141,0.07777778059244156,-0.026066666093042,0.07522888898640143,0.005751515183279411,0.0025488916060401323
214,-0.14393939077854156,0.04555555433034897,-0.11042424223252535,0.04003999943027989,0.03351514854601621,0.005515554900069081
1679,-0.10151515156030655,0.11777777969837189,-0.10302424230975954,0.11826444584330162,0.0015090907494529904,0.0004866661449297316
5107,0.022727273404598236,0.06777777522802353,0.03314545411224257,0.06527333354869294,0.010418180707644331,0.002504441679330588
300,-0.1409090906381607,0.029999999329447746,-0.1403212151969896,0.03100889051001887,0.0005878754411711151,0.0010088911805711254
6508,0.11666666716337204,0.041111111640930176,0.08512727093883461,0.04619555567588764,0.03153939622453743,0.005084444034957461
6172,0.08636363595724106,0.06444444507360458,0.09894545463122004,0.06168666755290515,0.012581818673978978,0.002757777520699431
4868,0.010606060735881329,0.08888889104127884,0.022103031111576757,0.08486666706992894,0.011496970375695428,0.004022223971349895
943,-0.12272726744413376,0.07777778059244156,-0.053557575649584174,0.06394444502634129,0.06916969179454958,0.013833335566100266
2775,-0.06818182021379471,0.1133333295583725,-0.06514545375887817,0.11234666604530863,0.0030363664549165337,0.000986663513063868
3875,-0.03181818127632141,0.10777778178453445,-0.027278787959508437,0.1063711119719418,0.004539393316812974,0.001406669812592659
1638,-0.10151515156030655,0.07222222536802292,0.007327273308574654,0.04996222193714278,0.10884242486888121,0.022260003430880138
5972,0.07424242049455643,0.029999999329447746,0.04061212172252611,0.04089777742621798,0.03363029877203032,0.010897778096770235
4607,-0.0015151514671742916,0.10555555671453476,0.002024243366795249,0.10409111025693712,0.0035393948339695405,0.0014644464575976346
3167,-0.05606060475111008,0.10444443672895432,-0.0624060605240537,0.10656222221453249,0.006345455772943626,0.002117785485578172
769,-0.12878787517547607,0.1066666692495346,-0.09253333306922226,0.09982666647187544,0.03625454210625381,0.006840002777659171
2508,-0.07424242049455643,0.03888889029622078,-0.09987272670281724,0.041606666284532606,0.025630306208260817,0.002717775988311827
1901,-0.09242424368858337,0.031111111864447594,-0.11798181917664294,0.03520444502962406,0.025557575488059564,0.004093333165176467
3547,-0.043939393013715744,0.11777777969837189,-0.04780000004944169,0.11919777783705492,0.003860607035725945,0.001419998138683029
4746,0.004545454401522875,0.10333333164453506,0.0063636379820776814,0.10271333133429522,0.0018181835805548066,0.0006200003102398433
1040,-0.1196969673037529,0.07444444298744202,-0.04552121129709985,0.06048444445473896,0.07417575600665305,0.013959998532703057
2378,-0.08030302822589874,0.11666666716337204,-0.08136363607101457,0.11697555693690298,0.0010606078451158296,0.0003088897735309404
5965,0.07121212035417557,0.07222222536802292,0.07024848478265312,0.07291555579910868,0.0009636355715224448,0.0006933304310857563
266,-0.14393939077854156,0.10333333164453506,-0.10721818121574302,0.09683110973968909,0.03672120956279855,0.006502221904845978
281,-0.14393939077854156,0.11999999731779099,-0.1383151518626543,0.11849333406678912,0.0056242389158872585,0.0015066632510018635
6722,0.14393939077854156,0.04333333298563957,0.12739394067739593,0.04815999972573165,0.016545450101145637,0.004826666740092078
4112,-0.022727273404598236,0.10999999940395355,-0.023490909162462062,0.11023555561342352,0.0007636357578638259,0.00023555620946996703
5910,0.06818182021379471,0.06222222372889519,0.029151514764294867,0.06764222230670502,0.03903030544949984,0.005419998577809837
6274,0.09545454382896423,0.04555555433034897,0.08618181661808236,0.04856000008501124,0.009272727210881876,0.0030044457546622716
2840,-0.06515151262283325,0.07444444298744202,-0.03324848439788025,0.06955555584633236,0.031903028224953,0.00488888714110966
4976,0.01666666753590107,0.06333333253860474,-0.07572121216756589,0.08135333307980054,0.09238787970346696,0.018020000541195805
873,-0.12575757503509521,0.1111111119389534,-0.12025454567738922,0.11065333352258229,0.005503029357705996,0.00045777841637111016
5820,0.06212121248245239,0.06666667014360428,0.0029878788242047732,0.0784044444168834,0.05913333365824762,0.011737774273279128
389,-0.1409090906381607,0.12888889014720917,-0.13964242356175885,0.1285044438974164,0.0012666670764018562,0.0003844462497927803
2311,-0.08030302822589874,0.042222220450639725,-0.10806060664644718,0.04645555529111751,0.027757578420548434,0.004233334840477783
5624,0.05000000074505806,0.07222222536802292,0.01104848557314591,0.07945333347458433,0.03895151517191215,0.0072311081065614125
681,-0.13181817531585693,0.11999999731779099,-0.13198181524999758,0.12012000126279271,0.00016363993414064693,0.00012000394500172318
4498,-0.004545454401522875,0.058888889849185944,-0.053793939331458325,0.06761111090178717,0.04924848492993545,0.008722221052601231
5664,0.05303030461072922,0.058888889849185944,0.006563636396656018,0.06697555591505877,0.0464666682140732,0.008086666065872827
1581,-0.10454545170068741,0.11999999731779099,-0.10656363838241605,0.1208777778281265,0.002018186681728637,0.0008777805103355185
2544,-0.07424242049455643,0.07888888567686081,-0.0663393933279566,0.077140000167809,0.007903027166599824,0.0017488855090518063
365,-0.1409090906381607,0.10222221910953522,-0.1028848476860076,0.09520444376338903,0.038024242952153106,0.007017775346146185
2147,-0.08636363595724106,0.08222222328186035,-0.07279393917257523,0.07923555593298254,0.013569696784665825,0.002986667348877814
4952,0.01666666753590107,0.036666665226221085,-0.03568484800862044,0.04580222209782132,0.05235151554452151,0.009135556871600232
2927,-0.06212121248245239,0.05999999865889549,-0.039860606389748705,0.05217555582455991,0.022260606092703687,0.00782444283433558
3540,-0.043939393013715744,0.10999999940395355,-0.04437575723458223,0.11009333300491439,0.0004363642208664864,9.333360096083765e-05
3000,-0.059090908616781235,0.029999999329447746,-0.10615151493693113,0.03867999959676747,0.0470606063201499,0.008680000267319722
1906,-0.09242424368858337,0.036666665226221085,-0.10000606084461014,0.038251110741115694,0.0075818171560267655,0.0015844455148946099
3771,-0.03484848514199257,0.0833333358168602,-0.08340606061783204,0.09290444413043411,0.04855757547583947,0.009571108313573912
2167,-0.08636363595724106,0.10444443672895432,-0.09238181871074,0.1057066661559914,0.006018182753498941,0.0012622294270370898
677,-0.13181817531585693,0.11555556207895279,-0.1329090888930747,0.11555777754804572,0.0010909135772177725,2.2154690929310217e-06
1262,-0.11363635957241058,0.09888888895511627,-0.1008848487355206,0.09644666619317945,0.012751510836889982,0.002442222761936827
986,-0.12272726744413376,0.12555555999279022,-0.12573939090396363,0.12649999804165665,0.003012123459829874,0.0009444380488664306
297,-0.14393939077854156,0.13777777552604675,-0.14455152050445816,0.13807111384030235,0.0006121297259165936,0.00029333831425559787
4151,-0.019696969538927078,0.06888888776302338,0.05930302908089967,0.054519999932516494,0.07899999861982675,0.014368887830506882
420,-0.13787879049777985,0.052222222089767456,-0.09452727275187725,0.04558222212254659,0.043351517745902596,0.0066399999672208665
4108,-0.022727273404598236,0.10555555671453476,-0.02330303054111922,0.10564221911800648,0.0005757571365209851,8.666240347171561e-05
4772,0.007575757801532745,0.05666666850447655,0.00453333366584676,0.05876888884404792,0.003042424135685985,0.002102220339571373
4585,-0.0015151514671742916,0.0811111107468605,-0.03995151459518605,0.08854888848604514,0.038436363128011755,0.007437777739184637
3331,-0.05000000074505806,0.07555555552244186,-0.03352727306786284,0.07200444430828795,0.016472727677195223,0.0035511112141539125
4256,-0.01666666753590107,0.10333333164453506,-0.02005454568026515,0.10430666210264543,0.00338787814436408,0.0009733304581103636
4309,-0.013636363670229912,0.08222222328186035,-0.06458181785777709,0.09257777760514618,0.05094545418754717,0.010355554323285832
5422,0.03787878900766373,0.09000000357627869,0.03624242444952552,0.09014000071184913,0.0016363645581382036,0.00013999713557044657
919,-0.12272726744413376,0.05111110955476761,-0.08153939409916511,0.04543777744054954,0.04118787334496865,0.005673332114218069
2390,-0.08030302822589874,0.12999999523162842,-0.08071515370864074,0.13021333573331884,0.00041212548274199845,0.00021334050169041774
2597,-0.07424242049455643,0.13777777552604675,-0.07399393743196436,0.13741333856681356,0.0002484830625920642,0.00036443695923318864
2987,-0.06212121248245239,0.12666666507720947,-0.06185454529434488,0.12666222478098793,0.0002666671881075139,4.44029622154174e-06
1283,-0.11363635957241058,0.12222222238779068,-0.1144666654442551,0.12260888674313303,0.0008303058718445167,0.00038666435534234767
3802,-0.03484848514199257,0.11777777969837189,-0.035836363762537855,0.11809778006440584,0.0009878786205452864,0.000320000366033954
2448,-0.07727272808551788,0.0833333358168602,-0.05042424246109504,0.07936666686282909,0.026848485624422845,0.003966668954031111
3005,-0.059090908616781235,0.035555556416511536,-0.0632484847649597,0.04004222199743086,0.004157576148178466,0.004486665580919327
