idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
452,sim__lam_m0p13787879__gam_0p087777778__rep_000__20260603_014820_252506,-0.13787879049777985,0.08777777850627899,-0.10936930931356237,0.08193739691606705,0.028509481184217478,0.0058403815902119405,0.00206836105552779,-0.0003747764029470032,6.89754395666947e-05,0.8191338768899925,-7.717973100604552,0.0003100058795203816,0.0006799389156186886
458,sim__lam_m0p13787879__gam_0p094444444__rep_000__20260603_014940_609352,-0.13787879049777985,0.09444444626569748,-0.1042894278031592,0.08782227662633879,0.03358936269462065,0.006622169639358688,0.002006990816854313,-0.0003813192447096248,7.336141827507956e-05,0.6254625636104905,-7.908504312758038,0.00028227893350519785,0.0006191251348086297
470,sim__lam_m0p13787879__gam_0p10777778__rep_000__20260603_015159_695371,-0.13787879049777985,0.10777778178453445,-0.06492781501908551,0.09313885701512259,0.07295097547869434,0.014638924769411865,0.001424274771489118,-0.0002951547711640319,6.135958317985528e-05,4.917244481918942,-6.707784026267121,0.00010969733081601014,0.00024060022434638586
471,sim__lam_m0p13787879__gam_0p10888889__rep_000__20260603_015210_197035,-0.13787879049777985,0.1088888868689537,-0.11485275587506116,0.10232494427983418,0.023026034622718683,0.00656394258911952,0.000594117518028308,-0.00012363998475726102,2.5832322812114963e-05,31.6840550776202,5.916456364962518,5.134461840773077e-05,0.00011261465175118572
473,sim__lam_m0p13787879__gam_0p11111111__rep_000__20260603_015231_121134,-0.13787879049777985,0.1111111119389534,-0.1283069632245848,0.1091005955602018,0.009571827273195055,0.0020105163787516034,0.0005528076317740545,-0.00012263169092361945,2.743505181159526e-05,0.22082656095100717,-9.442087103581347,7.456199436571532e-05,0.00016353754862271275
474,sim__lam_m0p13787879__gam_0p11222222__rep_000__20260603_015241_415401,-0.13787879049777985,0.11222221702337265,-0.11186915863101143,0.10653482162907046,0.026009631866768412,0.005687395394302186,0.0001685182603222957,-3.666768626030319e-05,8.07754736117719e-06,4.0223158168857935,-8.558920548316053,2.695187439536052e-05,5.9113808675579315e-05
477,sim__lam_m0p13787879__gam_0p11555556__rep_000__20260603_015312_224879,-0.13787879049777985,0.11555556207895279,-0.11922677506217916,0.11134683788137245,0.01865201543560069,0.004208724197580338,0.00012657922754168188,-2.920684211503435e-05,6.8183283459471245e-06,2.8625609695097296,-9.394105930859762,2.087902125027699e-05,4.579416071094075e-05
482,sim__lam_m0p13787879__gam_0p12111111__rep_000__20260603_015403_650430,-0.13787879049777985,0.12111110985279083,-0.1302193778651919,0.11913998571310458,0.007659412632587959,0.0019711241396862533,0.00010003614272599345,-2.5113188160503503e-05,6.409653774452704e-06,0.6086243645354799,-10.496453160169736,2.139946582154448e-05,4.693565685925488e-05
485,sim__lam_m0p13787879__gam_0p12444444__rep_000__20260603_015433_810224,-0.13787879049777985,0.12444444000720978,-0.13938500854384106,0.12515854618027156,0.001506218046061214,0.0007141061730617793,5.902393975607894e-05,-1.6670391871509534e-05,4.7953273689191305e-06,0.9960601234383137,-10.66135434215829,1.4950532211974369e-05,3.279114794809493e-05
495,sim__lam_m0p13787879__gam_0p13555556__rep_000__20260603_015615_918904,-0.13787879049777985,0.13555556535720825,-0.13402417880519746,0.1339616406115116,0.003854611692582388,0.0015939247456966399,2.900603361730729e-05,-1.1039193968671747e-05,4.30214943315869e-06,0.6720264716411215,-11.105060611625493,1.1280295641706652e-05,2.474118232320808e-05
498,sim__lam_m0p13787879__gam_0p13888889__rep_000__20260603_015646_371681,-0.13787879049777985,0.1388888955116272,-0.13083076591910636,0.13588959304430404,0.007048024578673484,0.0029993024673231616,2.4150078303414684e-05,-1.0047079792140177e-05,4.279380104672659e-06,2.102201051549116,-10.488059088352962,1.0226390556378721e-05,2.242964203245117e-05
501,sim__lam_m0p13484848__gam_0p031111111__rep_000__20260603_015721_846566,-0.1348484754562378,0.031111111864447594,-0.1168197039537393,0.029734138952143496,0.018028771502498486,0.0013769729123040975,0.0009333870162211061,-0.00010427123466421444,1.2366612892049402e-05,0.9133505819580034,-8.267061552887284,0.00017078312192073477,0.00037458028507205825
503,sim__lam_m0p13484848__gam_0p033333333__rep_000__20260603_015752_319890,-0.1348484754562378,0.03333333134651184,-0.07142375632487918,0.025233318052874765,0.06342471913135861,0.008100013293637076,0.0013919332815353418,-0.00015208909221754282,1.7487640936842883e-05,4.463854165552206,-6.196296546242176,0.00022950106580616286,0.0005033669234241611
515,sim__lam_m0p13484848__gam_0p046666667__rep_000__20260603_020052_653572,-0.1348484754562378,0.046666666865348816,-0.11216967643003484,0.04343799537044468,0.022678799026202956,0.003228671494904134,0.0015888775731449072,-0.0002277935970542434,3.357604109549672e-05,0.32426830760880243,-8.172987440208729,0.0002518943386544385,0.0005524823069167794
517,sim__lam_m0p13484848__gam_0p048888889__rep_000__20260603_020123_088957,-0.1348484754562378,0.04888888821005821,-0.11382979050675868,0.04507503449570738,0.021018684949479116,0.0038138537143508344,0.0013393271544607256,-0.00019254572786055557,2.8528058110825835e-05,1.0706081370798692,-7.925335685582838,0.00022218081857201984,0.000487311353851918
524,sim__lam_m0p13484848__gam_0p056666667__rep_000__20260603_020308_419454,-0.1348484754562378,0.05666666850447655,-0.10979783332943116,0.05306577082950348,0.025050642126806633,0.0036008976749730692,0.0019708852478969386,-0.0002967611317141426,4.5539319891472834e-05,0.3526084601996953,-8.086389502167027,0.00027081544395820607,0.0005939821515082911
529,sim__lam_m0p13484848__gam_0p062222222__rep_000__20260603_020424_166764,-0.1348484754562378,0.06222222372889519,-0.04617271234809128,0.04878690499464078,0.08867576310814651,0.013435318734254409,0.0030496429537658267,-0.00047333332989307,7.438042764689593e-05,2.696084824890505,-6.662817050765537,0.0003483723361714635,0.00076408843875621
531,sim__lam_m0p13484848__gam_0p064444444__rep_000__20260603_020454_354208,-0.1348484754562378,0.06444444507360458,-0.09934923030225429,0.060536647436322255,0.035499245153983505,0.003907797637282329,0.002736207652233803,-0.00043730924352028346,7.072365683149864e-05,4.2103513663557806,-6.007538156810994,0.00031463632956684964,0.0006900949268152922
533,sim__lam_m0p13484848__gam_0p066666667__rep_000__20260603_020524_847818,-0.1348484754562378,0.06666667014360428,-0.10046250393373901,0.059623073019172246,0.03438597152249878,0.007043597124432033,0.002497927469324453,-0.00039825079606208924,6.435189160861106e-05,3.3153907221176127,-6.48503618986028,0.0003053320129583874,0.0006696876785556191
534,sim__lam_m0p13484848__gam_0p067777778__rep_000__20260603_020539_711862,-0.1348484754562378,0.06777777522802353,-0.06882412212282918,0.057929311411593964,0.06602435333340861,0.009848463816429565,0.0029135275908636986,-0.00047643894826929515,7.881218571226419e-05,2.49333186546761,-6.794091368658331,0.00033811091791135855,0.0007415819701199373
536,sim__lam_m0p13484848__gam_0p07__rep_000__20260603_020610_113648,-0.1348484754562378,0.07000000029802322,0.0030978017637859345,0.045599999868732866,0.13794627722002373,0.02440000042929036,0.002808489682776254,-0.00047600432111300406,8.196810453066655e-05,7.581020799183818,-4.089116669968248,0.0003972255411038687,0.0008712386490606997
538,sim__lam_m0p13484848__gam_0p072222222__rep_000__20260603_020639_954636,-0.1348484754562378,0.07222222536802292,-0.05166055661801372,0.057794559714308136,0.08318791883822407,0.014427665653714783,0.002673981408572341,-0.0004477338390355965,7.595867159630744e-05,2.83917829880005,-6.617550520843232,0.0003393362936420769,0.0007442695986476903
544,sim__lam_m0p13484848__gam_0p078888889__rep_000__20260603_020807_885213,-0.1348484754562378,0.07888888567686081,-0.072176515180564,0.06798186950597707,0.06267196027567379,0.010907016170883743,0.0027137286384472698,-0.0004616913407610391,7.943011165134751e-05,1.5151830798238564,-7.329916607790211,0.00032266774961301706,0.0007077103186443696
550,sim__lam_m0p13484848__gam_0p085555556__rep_000__20260603_020934_556849,-0.1348484754562378,0.0855555534362793,-0.10609873031506822,0.08209958567920683,0.02874974514116957,0.0034559677570724645,0.0022775117447944642,-0.0004080308140114673,7.415231306063707e-05,3.095720049176581,-6.539492663412649,0.0003227179153442323,0.0007078203476313569
555,sim__lam_m0p13484848__gam_0p091111111__rep_000__20260603_021042_605656,-0.1348484754562378,0.09111110866069794,-0.05231439947247951,0.07615333481368236,0.08253407598375828,0.014957773847015576,0.00208086869802065,-0.00039961272490419747,7.790109544698288e-05,3.9603840301693936,-6.103414237755595,0.00032392922471845883,0.0007104771242823822
556,sim__lam_m0p13484848__gam_0p092222222__rep_000__20260603_021056_019513,-0.1348484754562378,0.09222222119569778,-0.10810017885656409,0.08868782417019183,0.026748296599673704,0.003534397025505953,0.0019134346522448633,-0.0003652581993174884,7.055580656184672e-05,3.3456619033805364,-6.618940602911937,0.0002630541088111782,0.0005769591395196543
557,sim__lam_m0p13484848__gam_0p093333333__rep_000__20260603_021109_492392,-0.1348484754562378,0.09333333373069763,-0.09121474408080932,0.08478204585967308,0.043633731375428475,0.008551287871024549,0.0017341274289087,-0.00033137249811901037,6.418665568619608e-05,1.1505294868263292,-7.745722660645796,0.0002554799411862919,0.0005603466438807102
558,sim__lam_m0p13484848__gam_0p094444444__rep_000__20260603_021122_165073,-0.1348484754562378,0.09444444626569748,-0.11686288398228672,0.09100924579519365,0.017985591473951068,0.0034352004705038297,0.0018654994783684838,-0.0004146880562144763,9.309730378809062e-05,0.5196932600682196,-7.996602692844719,0.0002725118173717503,0.0005977028238422292
577,sim__lam_m0p13484848__gam_0p11555556__rep_000__20260603_021451_065736,-0.1348484754562378,0.11555556207895279,-0.12239375535728136,0.11276919259567819,0.012454720098956429,0.0027863694832745978,0.00030971428195459503,-7.525691288811849e-05,1.859523975183397e-05,0.6874081513832273,-9.353799126677725,6.449760557047776e-05,0.00014146322663118808
588,sim__lam_m0p13484848__gam_0p12777778__rep_000__20260603_021643_158368,-0.1348484754562378,0.12777778506278992,-0.1430181922722964,0.13037818867399942,0.008169716816058603,0.002600403611209501,4.1575931958595095e-05,-1.3188627311074613e-05,4.289326722631299e-06,1.6060953068274983,-10.434594950906831,1.3825140335725288e-05,3.0322814982388797e-05
591,sim__lam_m0p13484848__gam_0p13111111__rep_000__20260603_021713_507966,-0.1348484754562378,0.13111111521720886,-0.12262947994326012,0.1273266134108706,0.01221899551297767,0.0037845018063382696,4.3078108825276884e-05,-1.469334601466065e-05,5.08955780834642e-06,5.352116737044952,-8.696482186352686,1.2080477835805327e-05,2.6496229724872166e-05
593,sim__lam_m0p13484848__gam_0p13333333__rep_000__20260603_021734_050532,-0.1348484754562378,0.13333332538604736,-0.13334483711975054,0.13265329301659357,0.0015036383364872563,0.000680032369453798,3.198504662361049e-05,-1.1755834304224407e-05,4.420585634539295e-06,0.23323061522112276,-11.28053812857793,1.1786771771833868e-05,2.5852041353489178e-05
596,sim__lam_m0p13484848__gam_0p13666667__rep_000__20260603_021804_186398,-0.1348484754562378,0.1366666704416275,-0.12962031637018878,0.13449653086234292,0.005228159086049011,0.00217013957928458,2.6719315356901464e-05,-1.0742357497517773e-05,4.417422077751659e-06,1.070186618279628,-10.958620883940451,1.0701855198363627e-05,2.3472483263676884e-05
604,sim__lam_m0p13181818__gam_0p034444444__rep_000__20260603_021945_883503,-0.13181817531585693,0.03444444388151169,-0.11554008665357696,0.03283522297120278,0.016278088662279977,0.0016092209103089061,0.0009732518368302602,-0.00010720316643115462,1.2682445826585979e-05,0.31090871958948796,-8.44915241611077,0.00019238999322965497,0.0004219708464073114
610,sim__lam_m0p13181818__gam_0p041111111__rep_000__20260603_022116_746519,-0.13181817531585693,0.041111111640930176,-0.0999459284344586,0.03698031020577908,0.031872246881398336,0.004130801435151099,0.0015593809661185228,-0.00020576063498301762,2.7773193498982753e-05,0.6604058714627392,-8.207983981775904,0.000205602436673665,0.00045094982732822906
611,sim__lam_m0p13181818__gam_0p042222222__rep_000__20260603_022131_216864,-0.13181817531585693,0.042222220450639725,-0.1070419576761572,0.03979922455853746,0.024776217639699727,0.0024229958921022643,0.001197798696047142,-0.00015365789795686985,2.074734765784635e-05,1.0635029228790094,-7.884288901160482,0.0002323142404653338,0.0005095370868099718
617,sim__lam_m0p13181818__gam_0p048888889__rep_000__20260603_022302_052452,-0.13181817531585693,0.04888888821005821,-0.06992465908244627,0.03966295895714467,0.06189351623341066,0.009225929252913545,0.002150292783007333,-0.0003191585309096094,4.814024871132575e-05,1.7835415362556688,-7.380549592137839,0.0002682209127529246,0.0005882915409399134
621,sim__lam_m0p13181818__gam_0p053333333__rep_000__20260603_022403_014262,-0.13181817531585693,0.0533333346247673,-0.11144450404247008,0.04900611510718189,0.02037367127338685,0.004327219517585412,0.001682012271810058,-0.00023196770860212462,3.2963089639115333e-05,2.615265604875212,-6.97020885617042,0.00026674406587982554,0.0005850523583057536
622,sim__lam_m0p13181818__gam_0p054444444__rep_000__20260603_022418_013890,-0.13181817531585693,0.05444444343447685,-0.08824554944769814,0.046890159266718356,0.0435726258681588,0.007554284167758496,0.0021370294487458373,-0.0003062368601318255,4.4768380257411824e-05,2.829411731914668,-6.790673621808597,0.0002867904514547456,0.0006290202910784259
627,sim__lam_m0p13181818__gam_0p06__rep_000__20260603_022532_818892,-0.13181817531585693,0.05999999865889549,-0.10947969689244497,0.05596864014879532,0.022338478423411967,0.004031358510100169,0.0019877549950951478,-0.0003032519714015909,4.701637321567153e-05,0.7676657130546296,-7.938768745989393,0.0002550678785241741,0.0005594428628295869
628,sim__lam_m0p13181818__gam_0p061111111__rep_000__20260603_022547_926014,-0.13181817531585693,0.06111111119389534,-0.09868446732144465,0.055506552496875194,0.03313370799441229,0.0056045586970201455,0.0022266579160059555,-0.0003374305225750569,5.194785677637307e-05,0.9116269777470905,-7.771072092354927,0.00028068855832501715,0.0006156369494325592
633,sim__lam_m0p13181818__gam_0p066666667__rep_000__20260603_022703_167822,-0.13181817531585693,0.06666667014360428,-0.0593460618332462,0.055755172553830334,0.07247211348261073,0.010911497589773944,0.0025265451649477836,-0.00040956984255442037,6.736938819774104e-05,2.7965736011847326,-6.674505804987857,0.00032745108887109167,0.0007182016632382315
644,sim__lam_m0p13181818__gam_0p078888889__rep_000__20260603_022948_013591,-0.13181817531585693,0.07888888567686081,-0.02716043525669687,0.061524283074188,0.10465774005916006,0.017364602602672807,0.0027972273063591366,-0.0005007566590942297,9.060791085924294e-05,5.867964875902771,-5.09431726512043,0.00034234931321398896,0.0007508780838274983
652,sim__lam_m0p13181818__gam_0p087777778__rep_000__20260603_023143_137827,-0.13181817531585693,0.08777777850627899,-0.10569461844669759,0.08215149960358925,0.026123556869159348,0.005626278902689741,0.0021994368781806696,-0.00039093391417638167,7.075998212964983e-05,1.0685671572013895,-7.474164787363988,0.000349213309178268,0.0007659329530447645
653,sim__lam_m0p13181818__gam_0p088888889__rep_000__20260603_023156_826448,-0.13181817531585693,0.08888889104127884,-0.08238172196075544,0.08078153113039965,0.049436453355101495,0.008107359910879186,0.002020606407671331,-0.00037297610995121167,6.984581616211766e-05,2.2461499318476967,-7.049200181630936,0.0002964433550989583,0.0006501920986795335
662,sim__lam_m0p13181818__gam_0p098888889__rep_000__20260603_023350_720975,-0.13181817531585693,0.09888888895511627,-0.08148010832110408,0.0879034670723291,0.05033806699475285,0.010985421882787172,0.0017980585264227372,-0.0003499172991060832,6.887544735858989e-05,3.225619261080311,-6.742721113835468,0.0002468054953437439,0.0005413208973080961
670,sim__lam_m0p13181818__gam_0p10777778__rep_000__20260603_023518_700643,-0.13181817531585693,0.10777778178453445,-0.09856530286189358,0.100767092479499,0.033252872453963356,0.007010689305035456,0.0008611136608879887,-0.00017737609973520534,3.6654725327989414e-05,1.5040876921500512,-8.915048396224606,6.648916886886939e-05,0.00014583134181529172
